filename	mark	label	offset1	offset2	span	code
32119083_ES	T2	SPECIES	976	986	SARS-CoV-2	2697049
32119083_ES	T3	SPECIES	1239	1247	COVID-19	2697049
32119083_ES	T4	SPECIES	2139	2149	SARS-CoV-2	2697049
32119083_ES	T5	SPECIES	2156	2161	virus	10239
32119083_ES	T6	SPECIES	4177	4187	SARS-CoV-2	2697049
32631646_ES	T1	SPECIES	442	450	COVID-19	2697049
32631646_ES	T2	SPECIES	487	495	COVID-19	2697049
32631646_ES	T3	SPECIES	2217	2228	coronavirus	2697049
32631646_ES	T4	SPECIES	2230	2238	COVID-19	2697049
32631646_ES	T5	SPECIES	2390	2398	COVID-19	2697049
cc_onco275	T1	SPECIES	161	164	VIH	12721
cc_onco275	T2	SPECIES	329	349	Pneumocystis carinii	4754
cc_onco275	T3	SPECIES	4000	4003	VIH	12721
32637086A_ES	T1	SPECIES	130	140	SARS-CoV-2	2697049
32637086A_ES	T2	SPECIES	460	470	SARS-CoV-2	2697049
32637086A_ES	T3	SPECIES	563	577	de coronavirus	11118
32637086A_ES	T4	SPECIES	2242	2250	COVID-19	2697049
caso_clinico_urologia157	T1	SPECIES	837	862	de Pseudomonas aeruginosa	136841
caso_clinico_urologia157	T2	SPECIES	1155	1177	Pseudomonas aeruginosa	287
caso_clinico_urologia157	T3	SPECIES	1819	1832	P. aeruginosa	287
casos_clinicos_infecciosas66	T1	SPECIES	146	154	COVID-19	2697049
casos_clinicos_infecciosas57	T1	SPECIES	524	545	Aspergillus fumigatus	746128
casos_clinicos_infecciosas57	T2	SPECIES	1015	1018	CMV	12305|10358|36410
casos_clinicos_infecciosas57	T3	SPECIES	4628	4641	Streptococcus	1301
casos_clinicos_infecciosas57	T4	SPECIES	4655	4667	Enterococcus	1350
casos_clinicos_infecciosas57	T5	SPECIES	4734	4748	Staphylococcus	1279
casos_clinicos_infecciosas57	T6	SPECIES	5870	5887	Toxoplasma gondii	5811
casos_clinicos_infecciosas57	T7	SPECIES	6002	6005	VIH	12721
casos_clinicos_infecciosas57	T8	SPECIES	6192	6218	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas57	T9	SPECIES	6221	6229	Nocardia	1817
casos_clinicos_infecciosas57	T10	SPECIES	6833	6841	Nocardia	1817
casos_clinicos_infecciosas57	T11	SPECIES	7314	7317	VIH	12721
casos_clinicos_infecciosas57	T12	SPECIES	7400	7422	Listeria monocytogenes	1639
casos_clinicos_infecciosas57	T13	SPECIES	8944	8954	Toxoplasma	5810
casos_clinicos_infecciosas57	T14	SPECIES	8987	8990	VIH	12721
casos_clinicos_infecciosas57	T15	SPECIES	10333	10349	de Mycobacterium	1785
casos_clinicos_infecciosas57	T16	SPECIES	10542	10555	N. asteroides	1824
casos_clinicos_infecciosas57	T17	SPECIES	10854	10867	N. asteroides	1824
caso_clinico_medicina_interna811	T1	SPECIES	901	919	Campylobacter coli	195
caso_clinico_medicina_interna811	T2	SPECIES	1817	1840	Lichtheimia corymbifera	42458
caso_clinico_medicina_interna811	T3	SPECIES	2090	2101	Lichtheimia	688353
es-S1137-66272012000300021-1	T1	SPECIES	1720	1736	Candida albicans	5476
caso_clinico_medicina_interna156	T1	SPECIES	1097	1118	mycoplasma pneumoniae	2104
caso_clinico_medicina_interna156	T2	SPECIES	1221	1242	Aspergillus fumigatus	746128
caso_clinico_medicina_interna156	T3	SPECIES	1323	1327	H1N1	114727
caso_clinico_medicina_interna156	T4	SPECIES	1431	1436	virus	10239
casos_clinicos_pediatria25	T1	SPECIES	379	387	COVID-19	2697049
casos_clinicos_pediatria25	T2	SPECIES	618	623	virus	10239
casos_clinicos_pediatria25	T3	SPECIES	1412	1420	COVID-19	2697049
casos_clinicos_pediatria25	T4	SPECIES	1450	1460	SARS-CoV-2	2697049
casos_clinicos_pediatria25	T5	SPECIES	1615	1625	SARS-CoV-2	2697049
casos_clinicos_pediatria25	T6	SPECIES	1822	1832	SARS-CoV-2	2697049
casos_clinicos_pediatria25	T7	SPECIES	2450	2458	COVID-19	2697049
32277408_ES	T1	SPECIES	154	159	tenia	6202
32277408_ES	T2	SPECIES	551	556	virus	10239
32277408_ES	T3	SPECIES	1011	1019	COVID-19	2697049
32277408_ES	T4	SPECIES	3009	3016	Candida	5475
32277408_ES	T5	SPECIES	3020	3031	herpesvirus	39059
32277408_ES	T6	SPECIES	3041	3052	herpesvirus	39059
32277408_ES	T7	SPECIES	3123	3134	Bacteroides	816
caso_clinico_atencion_primaria177	T1	SPECIES	1507	1510	tia	72648
caso_clinico_atencion_primaria177	T2	SPECIES	1630	1634	prim	13597
caso_clinico_atencion_primaria177	T3	SPECIES	1740	1745	tenia	6202
caso_clinico_atencion_primaria177	T4	SPECIES	2353	2356	VIH	12721
caso_clinico_atencion_primaria177	T5	SPECIES	2366	2369	CMV	12305|10358|36410
caso_clinico_atencion_primaria177	T6	SPECIES	2494	2499	virus	10239
caso_clinico_atencion_primaria177	T7	SPECIES	2500	2511	hepatitis C	11103
caso_clinico_psiquiatria13	T1	SPECIES	5711	5719	escolars	13587
casos_clinicos_cardiologia186	T1	SPECIES	2954	2964	adenovirus	10535|10508
casos_clinicos_cardiologia186	T2	SPECIES	2987	2992	virus	10239
casos_clinicos_cardiologia186	T3	SPECIES	3014	3027	de Toxoplasma	5810
casos_clinicos_cardiologia186	T4	SPECIES	3029	3032	CMV	12305|10358|36410
casos_clinicos_cardiologia186	T5	SPECIES	3074	3077	VIH	12721
32363217_ES	T1	SPECIES	9	14	tenia	6202
32363217_ES	T2	SPECIES	195	200	tenia	6202
32363217_ES	T3	SPECIES	1133	1138	tenia	6202
32363217_ES	T4	SPECIES	1182	1193	coronavirus	2697049
32363217_ES	T5	SPECIES	1512	1528	coronavirus 2019	2697049
32363217_ES	T6	SPECIES	1982	1990	COVID-19	2697049
32363217_ES	T7	SPECIES	3195	3203	COVID-19	2697049
casos_clinicos_infecciosas151	T1	SPECIES	4288	4311	Schistosoma haematobium	6185
casos_clinicos_infecciosas151	T2	SPECIES	4350	4364	S. haematobium	6185
casos_clinicos_infecciosas151	T3	SPECIES	4860	4874	S. haematobium	6185
casos_clinicos_infecciosas151	T4	SPECIES	5106	5120	de Schistosoma	6181
casos_clinicos_infecciosas151	T5	HUMAN	5146	5152	humans	9606
casos_clinicos_infecciosas151	T6	SPECIES	6280	6285	virus	10239
casos_clinicos_infecciosas151	T7	SPECIES	6319	6324	virus	10239
casos_clinicos_infecciosas151	T8	SPECIES	6449	6460	Schistosoma	6181
casos_clinicos_infecciosas23	T1	SPECIES	1775	1780	virus	10239
casos_clinicos_infecciosas23	T2	SPECIES	1802	1807	virus	10239
casos_clinicos_infecciosas23	T3	SPECIES	3291	3296	virus	10239
casos_clinicos_infecciosas23	T4	SPECIES	3423	3445	Listeria monocytogenes	1639
casos_clinicos_infecciosas23	T5	SPECIES	3447	3473	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas23	T6	SPECIES	3481	3499	Treponema pallidum	160
casos_clinicos_infecciosas23	T7	SPECIES	3501	3509	Brucella	234
casos_clinicos_infecciosas23	T8	SPECIES	3512	3524	Cryptococcus	5206
casos_clinicos_infecciosas23	T9	SPECIES	3741	3746	virus	10239
casos_clinicos_infecciosas23	T10	SPECIES	3809	3817	Listeria	1637
casos_clinicos_infecciosas23	T11	SPECIES	3971	3976	virus	10239
casos_clinicos_infecciosas23	T12	SPECIES	5995	5998	VIH	12721
casos_clinicos_infecciosas23	T13	SPECIES	6849	6861	Cryptococcus	5206
casos_clinicos_infecciosas23	T14	SPECIES	7496	7499	VIH	12721
casos_clinicos_infecciosas23	T15	SPECIES	7605	7627	Listeria monocytogenes	1639
casos_clinicos_infecciosas23	T16	SPECIES	8816	8824	Listeria	1637
caso_clinico_radiologia585	T1	SPECIES	795	816	Staphylococcus aureus	1280
cc_onco81	T1	SPECIES	4106	4120	Candida krusei	4909
es-S0211-69952009000500014-1	T1	SPECIES	581	586	carps	7962
es-S0211-69952009000500014-1	T2	SPECIES	1200	1203	VIH	12721
caso_clinico_medicina_interna977	T1	SPECIES	25	28	VIH	12721
caso_clinico_medicina_interna977	T2	SPECIES	902	915	Micobacterium	1763
caso_clinico_medicina_interna977	T3	SPECIES	1109	1122	Micobacterium	1763
caso_clinico_medicina_interna977	T4	HUMAN	1251	1255	mans	9606
caso_clinico_medicina_interna913	T1	SPECIES	950	953	CMV	12305|10358|36410
caso_clinico_medicina_interna913	T2	SPECIES	955	965	Toxoplasma	5810
caso_clinico_medicina_interna913	T3	SPECIES	967	970	VIH	12721
caso_clinico_medicina_interna913	T4	SPECIES	1073	1081	Brucella	234
caso_clinico_medicina_interna913	T5	SPECIES	1083	1091	Borrelia	138
caso_clinico_medicina_interna913	T6	SPECIES	1093	1110	Coxiella burnetii	777
caso_clinico_medicina_interna913	T7	SPECIES	1113	1123	Rickettsia	780
caso_clinico_medicina_interna913	T8	SPECIES	1142	1163	Mycoplasma pneumoniae	2104
caso_clinico_medicina_interna913	T9	SPECIES	1185	1199	Parvovirus B19	10798
casos_clinicos_cardiologia37	T1	SPECIES	3336	3357	Enterococcus faecalis	1351
caso_clinico_medicina_interna821	T1	SPECIES	1564	1584	Tropheryma whippelii	2039
casos_clinicos_infecciosas167	T1	SPECIES	1891	1912	Clostridium difficile	1496
casos_clinicos_infecciosas167	T2	SPECIES	2309	2324	citomegalovirus	10358
casos_clinicos_infecciosas167	T3	SPECIES	2326	2329	CMV	10358
casos_clinicos_infecciosas167	T4	SPECIES	2332	2343	herpesvirus	39059
casos_clinicos_infecciosas167	T5	SPECIES	2361	2366	virus	10239
casos_clinicos_infecciosas167	T6	SPECIES	2462	2465	CMV	10358
casos_clinicos_infecciosas167	T7	SPECIES	2548	2553	virus	10239
casos_clinicos_infecciosas167	T8	SPECIES	2855	2858	CMV	10358
casos_clinicos_infecciosas167	T9	SPECIES	3647	3650	CMV	10358
casos_clinicos_infecciosas167	T10	SPECIES	5652	5657	tenia	6202
casos_clinicos_infecciosas167	T11	SPECIES	6095	6116	Staphylococcus aureus	1280
casos_clinicos_infecciosas167	T12	SPECIES	6118	6136	Chlamydia psittaci	83557|83554|83555|83556
casos_clinicos_infecciosas167	T13	SPECIES	6139	6149	Mycoplasma	2093
casos_clinicos_infecciosas167	T14	SPECIES	6490	6493	CMV	10358
casos_clinicos_infecciosas167	T15	SPECIES	6574	6579	virus	10239
casos_clinicos_infecciosas167	T16	SPECIES	6649	6652	CMV	10358
casos_clinicos_infecciosas167	T17	SPECIES	6953	6964	Histoplasma	5036
casos_clinicos_infecciosas167	T18	SPECIES	6966	6977	Blastomyces	229219
casos_clinicos_infecciosas167	T19	SPECIES	7048	7059	Aspergillus	5052
casos_clinicos_infecciosas167	T20	SPECIES	7061	7083	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas167	T21	SPECIES	7086	7098	Cryptococcus	5206
casos_clinicos_infecciosas167	T22	SPECIES	7284	7295	Aspergillus	5052
casos_clinicos_infecciosas167	T23	SPECIES	7400	7403	CMV	10358
casos_clinicos_infecciosas167	T24	SPECIES	7564	7576	P. jirovecii	42068
casos_clinicos_infecciosas167	T25	SPECIES	7696	7708	Cryptococcus	5206
casos_clinicos_infecciosas167	T26	SPECIES	7860	7868	Nocardia	1817
casos_clinicos_infecciosas167	T27	SPECIES	8732	8744	P. jirovecii	42068
casos_clinicos_infecciosas167	T28	SPECIES	9934	9960	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas167	T29	SPECIES	10530	10545	citomegalovirus	10358
caso_clinico_medicina_interna268	T1	SPECIES	1303	1306	VIH	12721
cc_onco526	T1	SPECIES	1312	1317	HHV-8	37296
cc_onco526	T2	SPECIES	1867	1870	VIH	12721
cc_onco526	T3	SPECIES	1873	1876	VIH	12721
casos_clinicos_infecciosas131	T1	SPECIES	3414	3424	Salmonella	590
casos_clinicos_infecciosas131	T2	SPECIES	3567	3577	Salmonella	590
casos_clinicos_infecciosas131	T3	SPECIES	3919	3929	Salmonella	590
casos_clinicos_infecciosas131	T4	SPECIES	4641	4651	Salmonella	590
casos_clinicos_infecciosas131	T5	SPECIES	4929	4939	Salmonella	590
casos_clinicos_infecciosas131	T6	SPECIES	5162	5172	Salmonella	590
casos_clinicos_infecciosas131	T7	SPECIES	5730	5733	VIH	12721
casos_clinicos_infecciosas131	T8	SPECIES	5811	5821	Salmonella	590
casos_clinicos_infecciosas131	T9	SPECIES	6226	6236	Salmonella	590
casos_clinicos_infecciosas131	T10	SPECIES	6684	6697	de Salmonella	599
casos_clinicos_infecciosas131	T11	SPECIES	7030	7053	Schistosoma haematobium	6185
casos_clinicos_infecciosas131	T12	SPECIES	7107	7117	Salmonella	590
caso_clinico_medicina_interna288	T1	SPECIES	377	395	Peptostreptococcus	1257
cc_onco659	T1	SPECIES	1550	1571	Clostridium difficile	1496
casos_clinicos_infecciosas8	T1	SPECIES	3660	3665	tenia	6202
casos_clinicos_infecciosas8	T2	SPECIES	4132	4153	Neisseria gonorrhoeae	485
casos_clinicos_infecciosas8	T3	SPECIES	4155	4176	Chlamydia trachomatis	813
casos_clinicos_infecciosas8	T4	SPECIES	4178	4199	Mycoplasma genitalium	2097
casos_clinicos_infecciosas8	T5	SPECIES	4238	4241	VIH	12721
casos_clinicos_infecciosas8	T6	SPECIES	7163	7166	VIH	12721
casos_clinicos_infecciosas8	T7	SPECIES	7905	7916	Actinomyces	1654
es-S1130-01082009000300015-1	T1	SPECIES	1915	1929	plantago ovata	185002
es-S1130-01082009000300015-1	T2	SPECIES	2682	2696	plantago ovata	185002
es-S0212-16112004000400007-1	T1	HUMAN	2405	2409	mans	9606
es-S0212-16112004000400007-1	T2	SPECIES	4041	4048	Candida	5475
cc_onco737	T1	SPECIES	266	285	Helicobacter pylori	210
cc_onco737	T2	SPECIES	3125	3130	virus	10239
cc_onco737	T3	SPECIES	4851	4858	E. coli	110766|562
caso_clinico_neurologia209	T1	HUMAN	87	91	mans	9606
caso_clinico_neurologia209	T2	HUMAN	291	295	mans	9606
caso_clinico_neurologia209	T3	HUMAN	464	468	mans	9606
caso_clinico_neurologia209	T4	HUMAN	626	630	mans	9606
caso_clinico_neurologia209	T5	SPECIES	953	958	tenia	6202
caso_clinico_neurologia209	T6	SPECIES	2654	2657	VIH	12721
caso_clinico_neurologia209	T7	SPECIES	2962	2967	virus	10239
caso_clinico_neurologia209	T8	SPECIES	4314	4334	Mycobacterium leprae	1769
caso_clinico_alergologia152	T1	SPECIES	402	421	Penicillium notatum	5076
caso_clinico_alergologia152	T2	SPECIES	852	875	Penicillium nalgiovense	60175
caso_clinico_alergologia152	T3	SPECIES	976	987	Penicillium	5073
caso_clinico_alergologia152	T4	SPECIES	1047	1058	Penicillium	5073
caso_clinico_alergologia152	T5	SPECIES	1102	1121	Penicillium notatum	5076
caso_clinico_alergologia152	T6	SPECIES	1267	1278	Penicillium	5073
caso_clinico_alergologia152	T7	SPECIES	1380	1391	Penicillium	5073
es-S0212-71992005001100007-1	T1	SPECIES	2448	2451	VIH	12721
caso_clinico_medicina_interna422	T1	SPECIES	1162	1175	Mycobacterium	1763
caso_clinico_urologia307	T1	SPECIES	4300	4321	Klebsiella pneumoniae	573
caso_clinico_urologia307	T2	SPECIES	4329	4341	Enterococcus	1350
caso_clinico_urologia307	T3	SPECIES	4450	4470	Enterococcus faecium	1352
caso_clinico_dermatologia135	T1	SPECIES	507	512	tenia	6202
caso_clinico_dermatologia135	T2	SPECIES	1879	1906	Trichophyton mentagrophytes	523103
caso_clinico_medicina_interna18	T1	SPECIES	2189	2211	Pseudomonas aeruginosa	287
casos_clinicos_cardiologia21	T1	SPECIES	1686	1701	citomegalovirus	10358
casos_clinicos_cardiologia21	T2	SPECIES	4071	4093	Histoplasma capsulatum	5037
casos_clinicos_cardiologia21	T3	SPECIES	4647	4660	H. capsulatum	5037
caso_clinico_medicina_interna112	T1	SPECIES	1044	1047	VIH	12721
caso_clinico_medicina_interna112	T2	SPECIES	1691	1696	virus	10239
caso_clinico_medicina_interna112	T3	SPECIES	1768	1771	VIH	12721
caso_clinico_medicina_interna112	T4	SPECIES	1773	1776	CMV	12305|10358|36410
caso_clinico_medicina_interna112	T5	SPECIES	1789	1799	Mycoplasma	2093
caso_clinico_medicina_interna112	T6	SPECIES	1801	1809	Coxiella	776
caso_clinico_medicina_interna112	T7	SPECIES	1811	1819	Borrelia	138
32359711_ES	T1	SPECIES	945	961	coronavirus 2019	2697049
32359711_ES	T2	SPECIES	963	971	COVID-19	2697049
32633439_ES	T1	SPECIES	306	316	SARS-CoV-2	2697049
32633439_ES	T2	SPECIES	329	334	tenia	6202
32633439_ES	T3	SPECIES	575	585	SARS-CoV-2	2697049
32633439_ES	T4	SPECIES	1304	1309	virus	10239
32633439_ES	T5	SPECIES	1412	1422	SARS-CoV-2	2697049
32633439_ES	T6	SPECIES	1569	1579	SARS-CoV-2	2697049
32617169_ES	T1	SPECIES	186	191	tenia	6202
32617169_ES	T2	SPECIES	1005	1010	virus	10239
32617169_ES	T3	SPECIES	1016	1027	hepatitis C	11103
32617169_ES	T4	SPECIES	1152	1160	COVID-19	2697049
32617169_ES	T5	SPECIES	1268	1279	coronavirus	2697049
32617169_ES	T6	SPECIES	2078	2086	COVID-19	2697049
caso_clinico_urologia330	T1	SPECIES	2425	2438	Micobacterium	1763
cc_onco199	T1	SPECIES	2856	2884	Stenotrophomonas maltophilia	40324
casos_clinicos_infecciosas103	T1	SPECIES	386	406	Enterobacter cloacae	550
casos_clinicos_infecciosas103	T2	SPECIES	1406	1411	cocos	1869227
casos_clinicos_infecciosas103	T3	SPECIES	1453	1470	Pasteurella canis	753
caso_clinico_alergologia36	T1	SPECIES	962	965	VIH	12721
caso_clinico_alergologia36	T2	SPECIES	1324	1334	equinococo	6209
caso_clinico_alergologia36	T3	SPECIES	1356	1363	Giardia	5740
caso_clinico_neurologia258	T1	SPECIES	183	197	serenoa repens	4722
caso_clinico_neurologia258	T2	SPECIES	1986	1991	virus	10239
caso_clinico_neurologia258	T3	SPECIES	2016	2021	virus	10239
caso_clinico_medtropical62	T1	SPECIES	1037	1047	Rickettsia	780
caso_clinico_medtropical62	T2	SPECIES	1568	1578	R. parkeri	66504|35792|616964
es-S0376-78922009000100011-1	T1	SPECIES	1885	1888	VIH	12721
es-S0376-78922009000100011-1	T2	SPECIES	1952	1970	bacteroides caccae	47678
es-S0376-78922009000100011-1	T3	SPECIES	1972	1989	proteus mirabilis	584
caso_clinico_neurologia324	T1	SPECIES	1854	1857	VIH	12721
caso_clinico_neurologia324	T2	SPECIES	1859	1864	virus	10239
caso_clinico_neurologia324	T3	SPECIES	1872	1883	hepatitis C	11103
caso_clinico_neurologia324	T4	SPECIES	1930	1940	de Giardia	5740
caso_clinico_neurologia324	T5	SPECIES	2036	2049	Strongyloides	6247
caso_clinico_endocrinologia187	T1	SPECIES	47	50	VIH	12721
caso_clinico_dermatologia94	T1	HUMAN	187	191	mans	9606
caso_clinico_dermatologia94	T2	HUMAN	441	445	mans	9606
caso_clinico_medtropical95	T1	SPECIES	2257	2268	hepatitis C	11103
caso_clinico_medtropical95	T2	SPECIES	3629	3653	Bartonella bacilliformis	774
caso_clinico_medtropical95	T3	SPECIES	4121	4131	Leptospira	171
caso_clinico_medicina_interna704	T1	SPECIES	1533	1536	CMV	12305|10358|36410
caso_clinico_medicina_interna704	T2	SPECIES	1558	1561	VIH	12721
caso_clinico_medicina_interna704	T3	SPECIES	1808	1829	Chlamydia trachomatis	813
caso_clinico_medicina_interna704	T4	SPECIES	1973	1987	C. trachomatis	813
caso_clinico_neurologia114	T1	SPECIES	2306	2311	virus	10239
es-S0365-66912007000900009-1	T1	SPECIES	208	213	virus	10239
cc_onco839	T1	SPECIES	2223	2239	Candida albicans	5476
es-S0212-71992006000700008-1	T1	SPECIES	1807	1810	VIH	12721
es-S0212-71992006000700008-1	T2	SPECIES	1812	1817	virus	10239
casos_clinicos_cardiologia196	T1	SPECIES	620	641	Klebsiella pneumoniae	573
casos_clinicos_cardiologia196	T2	SPECIES	686	712	Staphylococcus epidermidis	1282
casos_clinicos_cardiologia196	T3	SPECIES	1731	1736	tenia	6202
caso_clinico_alergologia156	T1	HUMAN	105	109	mans	9606
caso_clinico_alergologia156	T2	HUMAN	334	338	mans	9606
caso_clinico_alergologia156	T3	SPECIES	552	560	Anisakis	6268
caso_clinico_dermatologia163	T1	SPECIES	2088	2093	virus	10239
caso_clinico_dermatologia163	T2	SPECIES	2108	2111	VIH	12721
caso_clinico_dermatologia163	T3	SPECIES	2113	2134	Mycoplasma pneumoniae	2104
caso_clinico_medtropical89	T1	SPECIES	833	848	Lonomia obliqua	304329
caso_clinico_medtropical89	T2	SPECIES	850	860	L. obliqua	304329
caso_clinico_medtropical89	T3	SPECIES	881	887	animal	33208
casos_clinicos_infecciosas117	T1	SPECIES	1543	1567	Anaplasma phagocytophila	948
casos_clinicos_infecciosas117	T2	SPECIES	1636	1656	Borrelia burgdorferi	139
casos_clinicos_infecciosas117	T3	SPECIES	1954	1968	B. burgdorferi	139
casos_clinicos_infecciosas117	T4	SPECIES	1988	2001	B.burgdorferi	139
casos_clinicos_infecciosas117	T5	SPECIES	2044	2057	B.burgdorferi	139
casos_clinicos_infecciosas135	T1	SPECIES	2623	2650	Aggregatibacter aphrophilus	732
casos_clinicos_infecciosas135	T2	SPECIES	2653	2673	Streptococcus oralis	1303
casos_clinicos_infecciosas135	T3	SPECIES	4026	4053	Aggregatibacter aphrophilus	732
casos_clinicos_infecciosas135	T4	SPECIES	4058	4078	Streptococcus oralis	1303
casos_clinicos_infecciosas135	T5	SPECIES	4752	4766	Staphylococcus	1279
casos_clinicos_infecciosas135	T6	SPECIES	4892	4905	Streptococcus	1301
casos_clinicos_infecciosas135	T7	SPECIES	4913	4925	Enterococcus	1350
casos_clinicos_infecciosas135	T8	SPECIES	5005	5020	Aggregatibacter	416916
casos_clinicos_infecciosas135	T9	SPECIES	7592	7601	S. oralis	1303
casos_clinicos_infecciosas135	T10	SPECIES	7604	7618	A. aphrophilus	732
casos_clinicos_infecciosas135	T11	SPECIES	8682	8709	Aggregatibacter aphrophilus	732
casos_clinicos_infecciosas135	T12	SPECIES	8712	8732	Streptococcus oralis	1303
es-S0004-06142007000100012-1	T1	SPECIES	469	472	VIH	12721
caso_clinico_medtropical100	T1	SPECIES	1448	1456	L. major	5664|225018|419269|192173|488399|55468
cc_onco421	T1	SPECIES	99	104	tenia	6202
cc_onco421	T2	SPECIES	1356	1359	VIH	12721
cc_onco421	T3	SPECIES	1588	1598	Alternaria	5598
cc_onco421	T4	SPECIES	1617	1620	VIH	12721
cc_onco278	T1	SPECIES	3882	3887	virus	10239
caso_clinico_medicina_interna14	T1	SPECIES	135	150	Nerium oleander	63479
caso_clinico_medicina_interna14	T2	SPECIES	152	159	baladre	63479
casos_clinicos_cardiologia15	T1	SPECIES	1491	1513	Staphylococcus capitis	29388
caso_clinico_dermatologia215	T1	SPECIES	1161	1168	E. coli	562
caso_clinico_dermatologia215	T2	SPECIES	2214	2230	Escherichia coli	562
caso_clinico_dermatologia215	T3	SPECIES	2782	2803	Staphilococcus aureus	1280
caso_clinico_medicina_interna45	T1	SPECIES	2078	2081	CMV	12305|10358|36410
caso_clinico_medicina_interna45	T2	SPECIES	2096	2104	virus BK	1891762
caso_clinico_medicina_interna45	T3	SPECIES	2653	2661	Coxiella	776
caso_clinico_medicina_interna45	T4	SPECIES	2702	2710	Coxiella	776
caso_clinico_medicina_interna45	T5	SPECIES	2750	2758	Coxiella	776
caso_clinico_medtropical96	T1	SPECIES	1587	1592	virus	10239
caso_clinico_medtropical96	T2	SPECIES	1598	1609	hepatitis C	11103
caso_clinico_medtropical96	T3	SPECIES	1673	1694	Plasmodium falciparum	5833
caso_clinico_medtropical96	T4	SPECIES	1747	1767	Ascaris lumbricoides	6252
caso_clinico_medtropical96	T5	SPECIES	1848	1857	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
caso_clinico_medtropical96	T6	SPECIES	2543	2565	Dracunculus medinensis	318479
cc_onco680	T1	SPECIES	1204	1209	virus	10239
cc_onco680	T2	SPECIES	1234	1237	CMV	12305|10358|36410
cc_onco680	T3	SPECIES	2972	2980	Brucella	234
cc_onco680	T4	SPECIES	2983	3003	Chlamydia pneumoniae	83558
cc_onco680	T5	SPECIES	3011	3024	de Bartonella	46358
cc_onco680	T6	SPECIES	3026	3034	Borrelia	138
cc_onco680	T7	SPECIES	3036	3044	Coxiella	776
cc_onco680	T8	SPECIES	3047	3057	Rickettsia	780
es-S0365-66912011000600005-2	T1	SPECIES	95	100	virus	10239
es-S0211-69952010000400013-1	T1	SPECIES	980	983	VIH	12721
caso_clinico_urologia130	T1	SPECIES	1408	1428	Enterococcus faecium	1352
caso_clinico_urologia130	T2	SPECIES	2301	2317	Escherichia coli	562
caso_clinico_medicina_interna531	T1	SPECIES	438	447	marihuana	3483
caso_clinico_medicina_interna531	T2	SPECIES	2043	2057	L. interrogans	173
es-S0212-71992006001000007-1	T1	HUMAN	606	610	mans	9606
es-S0212-71992006001000007-1	T2	SPECIES	1936	1946	Bartonella	773
es-S0212-71992006001000007-1	T3	SPECIES	1948	1956	Coxiella	776
es-S0212-71992006001000007-1	T4	SPECIES	1970	1980	Mycoplasma	2093
es-S0212-71992006001000007-1	T5	SPECIES	3130	3133	VIH	12721
casos_clinicos_infecciosas7	T1	SPECIES	3222	3238	Escherichia coli	562
casos_clinicos_infecciosas7	T2	SPECIES	3240	3261	Klebsiella pneumoniae	573
casos_clinicos_infecciosas7	T3	SPECIES	3263	3275	Enterobacter	547
casos_clinicos_infecciosas7	T4	SPECIES	3283	3294	Pseudomonas	286
casos_clinicos_infecciosas7	T5	SPECIES	3369	3380	Bacteroides	816
casos_clinicos_infecciosas7	T6	SPECIES	3386	3399	Fusobacterium	848
casos_clinicos_infecciosas7	T7	SPECIES	3405	3423	Peptostreptococcus	1257
casos_clinicos_infecciosas7	T8	SPECIES	3430	3441	Clostridium	1485
casos_clinicos_infecciosas7	T9	SPECIES	3515	3536	Staphylococcus aureus	1280
casos_clinicos_infecciosas7	T10	SPECIES	3672	3685	Mycobacterium	1763
casos_clinicos_infecciosas7	T11	SPECIES	3751	3773	Listeria monocytogenes	1639
casos_clinicos_infecciosas7	T12	SPECIES	3775	3785	Salmonella	590
casos_clinicos_infecciosas7	T13	SPECIES	3806	3814	Brucella	234
casos_clinicos_infecciosas7	T14	SPECIES	3909	3925	Candida albicans	5476
casos_clinicos_infecciosas7	T15	SPECIES	3927	3938	Aspergillus	5052
casos_clinicos_infecciosas7	T16	SPECIES	3944	3955	Histoplasma	5036
casos_clinicos_infecciosas7	T17	SPECIES	3961	3976	Cryptosporidium	5806
casos_clinicos_infecciosas7	T18	SPECIES	3983	3993	Sporothrix	29907
casos_clinicos_infecciosas7	T19	SPECIES	4157	4178	Entamoeba histolytica	5759
casos_clinicos_infecciosas7	T20	SPECIES	4894	4916	Listeria monocytogenes	1639
casos_clinicos_infecciosas7	T21	SPECIES	6553	6575	Listeria monocytogenes	1639
caso_clinico_dermatologia147	T1	SPECIES	497	516	Helicobacter pylori	210
caso_clinico_dermatologia147	T2	SPECIES	1384	1389	tenia	6202
caso_clinico_dermatologia147	T3	SPECIES	2444	2449	virus	10239
es-S1887-85712015000100005-1	T1	SPECIES	248	253	tenia	6202
es-S1887-85712015000100005-1	T2	SPECIES	352	357	tenia	6202
es-S1887-85712015000100005-1	T3	SPECIES	735	740	tenia	6202
es-S1887-85712015000100005-1	T4	SPECIES	1033	1038	tenia	6202
es-S1887-85712015000100005-1	T5	SPECIES	1195	1200	tenia	6202
es-S1887-85712015000100005-1	T6	SPECIES	1312	1315	VIH	12721
