filename	mark	label	offset1	offset2	span	code
caso_clinico_medicina_interna811	T1	SPECIES	929	947	Campylobacter coli	195
caso_clinico_medicina_interna811	T2	SPECIES	1878	1883	cutia	201306
caso_clinico_medicina_interna811	T3	SPECIES	2026	2049	Lichtheimia corymbifera	42458
caso_clinico_medicina_interna811	T4	SPECIES	2347	2358	Lichtheimia	688353
es-S1137-66272012000300021-1	T1	SPECIES	1584	1588	ales	513146
es-S1137-66272012000300021-1	T2	SPECIES	1714	1741	Staphylococcus haemolyticus	1283
es-S1137-66272012000300021-1	T3	SPECIES	1745	1761	Candida albicans	5476
caso_clinico_medicina_interna156	T1	SPECIES	1153	1165	Pneumocystis	4753
caso_clinico_medicina_interna156	T2	SPECIES	1180	1201	mycoplasma pneumoniae	2104
caso_clinico_medicina_interna156	T3	SPECIES	1306	1327	Aspergillus fumigatus	746128
caso_clinico_medicina_interna156	T4	SPECIES	1391	1395	H1N1	114727
casos_clinicos_pediatria25	T1	SPECIES	413	421	COVID-19	2697049
casos_clinicos_pediatria25	T2	SPECIES	1474	1482	COVID-19	2697049
casos_clinicos_pediatria25	T3	SPECIES	1540	1550	SARS-CoV-2	2697049
casos_clinicos_pediatria25	T4	SPECIES	1707	1717	SARS-CoV-2	2697049
casos_clinicos_pediatria25	T5	SPECIES	1942	1952	SARS-CoV-2	2697049
casos_clinicos_pediatria25	T6	SPECIES	2289	2293	prim	13597
casos_clinicos_pediatria25	T7	SPECIES	2608	2616	COVID-19	2697049
32277408_ES	T1	SPECIES	949	957	COVID-19	2697049
32277408_ES	T2	SPECIES	2946	2953	Candida	5475
32277408_ES	T3	SPECIES	3039	3050	Bacteroides	816
caso_clinico_atencion_primaria177	T1	SPECIES	2514	2517	HIV	12721
caso_clinico_atencion_primaria177	T2	SPECIES	2527	2530	CMV	12305|10358|36410
caso_clinico_psiquiatria13	T1	SPECIES	5682	5689	Sarcina	1266
casos_clinicos_cardiologia186	T1	SPECIES	145	152	Sarcina	1266
casos_clinicos_cardiologia186	T2	SPECIES	1360	1364	rata	10114
casos_clinicos_cardiologia186	T3	SPECIES	2938	2948	adenovirus	10535|10508
casos_clinicos_cardiologia186	T4	SPECIES	2965	2970	virus	10239
casos_clinicos_cardiologia186	T5	SPECIES	3007	3017	Toxoplasma	5810
casos_clinicos_cardiologia186	T6	SPECIES	3019	3022	CMV	12305|10358|36410
casos_clinicos_cardiologia186	T7	SPECIES	3065	3068	HIV	12721
32363217_ES	T1	SPECIES	130	137	Sarcina	1266
32363217_ES	T2	SPECIES	614	617	CPV	10243
32363217_ES	T3	SPECIES	1192	1203	coronavirus	2697049
32363217_ES	T4	SPECIES	1530	1546	coronavirus 2019	2697049
32363217_ES	T5	SPECIES	1963	1971	COVID-19	2697049
32363217_ES	T6	SPECIES	3097	3105	COVID-19	2697049
casos_clinicos_infecciosas151	T1	SPECIES	4165	4188	Schistosoma haematobium	6185
casos_clinicos_infecciosas151	T2	SPECIES	4233	4247	S. haematobium	6185
casos_clinicos_infecciosas151	T3	SPECIES	4760	4774	S. haematobium	6185
casos_clinicos_infecciosas151	T4	SPECIES	4992	5006	de Schistosoma	6181
casos_clinicos_infecciosas151	T5	SPECIES	6316	6327	Schistosoma	6181
casos_clinicos_infecciosas23	T1	SPECIES	1941	1944	VZV	10335
casos_clinicos_infecciosas23	T2	SPECIES	3522	3525	VZV	10335
casos_clinicos_infecciosas23	T3	SPECIES	3583	3605	Listeria monocytogenes	1639
casos_clinicos_infecciosas23	T4	SPECIES	3607	3633	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas23	T5	SPECIES	3640	3658	Treponema pallidum	160
casos_clinicos_infecciosas23	T6	SPECIES	3660	3668	Brucella	234
casos_clinicos_infecciosas23	T7	SPECIES	3672	3684	Cryptococcus	5206
casos_clinicos_infecciosas23	T8	SPECIES	3934	3956	Listeria monocytogenes	1639
casos_clinicos_infecciosas23	T9	SPECIES	4260	4268	Listeria	1637
casos_clinicos_infecciosas23	T10	SPECIES	6141	6144	HIV	12721
casos_clinicos_infecciosas23	T11	SPECIES	7015	7027	Cryptococcus	5206
casos_clinicos_infecciosas23	T12	SPECIES	7606	7609	VZV	10335
casos_clinicos_infecciosas23	T13	SPECIES	7714	7717	HIV	12721
casos_clinicos_infecciosas23	T14	SPECIES	7825	7847	Listeria monocytogenes	1639
casos_clinicos_infecciosas23	T15	SPECIES	9138	9146	Listeria	1637
caso_clinico_radiologia585	T1	SPECIES	776	797	Staphylococcus aureus	1280
cc_onco81	T1	SPECIES	4092	4106	Candida krusei	4909
es-S0211-69952009000500014-1	T1	SPECIES	1309	1312	HIV	12721
caso_clinico_medicina_interna977	T1	SPECIES	51	54	HIV	12721
caso_clinico_medicina_interna977	T2	SPECIES	968	989	Mycobacterium marinum	1781
caso_clinico_medicina_interna977	T3	SPECIES	1166	1179	Mycobacterium	1763
caso_clinico_medicina_interna913	T1	SPECIES	1039	1042	CMV	12305|10358|36410
caso_clinico_medicina_interna913	T2	SPECIES	1044	1054	Toxoplasma	5810
caso_clinico_medicina_interna913	T3	SPECIES	1056	1059	HIV	12721
caso_clinico_medicina_interna913	T4	SPECIES	1063	1066	HCV	11103|11096
caso_clinico_medicina_interna913	T5	SPECIES	1163	1171	Brucella	234
caso_clinico_medicina_interna913	T6	SPECIES	1173	1181	Borrelia	138
caso_clinico_medicina_interna913	T7	SPECIES	1183	1200	Coxiella burnetii	777
caso_clinico_medicina_interna913	T8	SPECIES	1204	1214	Rickettsia	780
caso_clinico_medicina_interna913	T9	SPECIES	1232	1253	Mycoplasma pneumoniae	2104
caso_clinico_medicina_interna913	T10	SPECIES	1275	1289	Parvovirus B19	10798
casos_clinicos_cardiologia37	T1	SPECIES	3517	3538	Enterococcus faecalis	1351
caso_clinico_medicina_interna821	T1	SPECIES	1650	1670	Tropheryma whippelii	2039
casos_clinicos_infecciosas167	T1	SPECIES	1920	1941	Clostridium difficile	1496
casos_clinicos_infecciosas167	T2	SPECIES	2326	2341	citomegalovirus	10358
casos_clinicos_infecciosas167	T3	SPECIES	2343	2346	CMV	10358
casos_clinicos_infecciosas167	T4	SPECIES	2349	2360	herpesvirus	39059
casos_clinicos_infecciosas167	T5	SPECIES	2498	2501	CMV	10358
casos_clinicos_infecciosas167	T6	SPECIES	2848	2851	CMV	10358
casos_clinicos_infecciosas167	T7	SPECIES	3605	3608	CMV	10358
casos_clinicos_infecciosas167	T8	SPECIES	5989	5999	Legionella	445
casos_clinicos_infecciosas167	T9	SPECIES	6001	6022	Staphylococcus aureus	1280
casos_clinicos_infecciosas167	T10	SPECIES	6024	6042	Chlamydia psittaci	83557|83554|83555|83556
casos_clinicos_infecciosas167	T11	SPECIES	6047	6057	Mycoplasma	2093
casos_clinicos_infecciosas167	T12	SPECIES	6421	6424	CMV	10358
casos_clinicos_infecciosas167	T13	SPECIES	6585	6588	CMV	10358
casos_clinicos_infecciosas167	T14	SPECIES	6615	6618	CMV	10358
casos_clinicos_infecciosas167	T15	SPECIES	6877	6888	Histoplasma	5036
casos_clinicos_infecciosas167	T16	SPECIES	6890	6901	Blastomyces	229219
casos_clinicos_infecciosas167	T17	SPECIES	6971	6982	Aspergillus	5052
casos_clinicos_infecciosas167	T18	SPECIES	6984	7006	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas167	T19	SPECIES	7010	7022	Cryptococcus	5206
casos_clinicos_infecciosas167	T20	SPECIES	7208	7219	Aspergillus	5052
casos_clinicos_infecciosas167	T21	SPECIES	7309	7312	CMV	10358
casos_clinicos_infecciosas167	T22	SPECIES	7480	7492	P. jirovecii	42068
casos_clinicos_infecciosas167	T23	SPECIES	7602	7614	Cryptococcus	5206
casos_clinicos_infecciosas167	T24	SPECIES	7764	7772	Nocardia	1817
casos_clinicos_infecciosas167	T25	SPECIES	8665	8677	P. jirovecii	42068
casos_clinicos_infecciosas167	T26	SPECIES	9854	9880	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas167	T27	SPECIES	10455	10470	citomegalovirus	10358
caso_clinico_medicina_interna268	T1	SPECIES	1369	1372	HIV	12721
cc_onco526	T1	SPECIES	1398	1403	HHV-8	37296
cc_onco526	T2	SPECIES	1990	1995	HIV-1	11676
cc_onco526	T3	SPECIES	1996	2001	HIV-2	11709
casos_clinicos_infecciosas131	T1	SPECIES	1163	1185	Salmonella enteritidis	149539
casos_clinicos_infecciosas131	T2	SPECIES	2529	2551	Salmonella enteritidis	149539
casos_clinicos_infecciosas131	T3	SPECIES	3011	3033	Salmonella enteritidis	149539
casos_clinicos_infecciosas131	T4	SPECIES	3247	3251	ales	513146
casos_clinicos_infecciosas131	T5	SPECIES	3421	3431	Salmonella	590
casos_clinicos_infecciosas131	T6	SPECIES	3577	3587	Salmonella	590
casos_clinicos_infecciosas131	T7	SPECIES	3942	3952	Salmonella	590
casos_clinicos_infecciosas131	T8	SPECIES	4698	4708	Salmonella	590
casos_clinicos_infecciosas131	T9	SPECIES	4754	4764	Salmonella	590
casos_clinicos_infecciosas131	T10	SPECIES	4954	4964	Salmonella	590
casos_clinicos_infecciosas131	T11	SPECIES	5193	5203	Salmonella	590
casos_clinicos_infecciosas131	T12	SPECIES	5213	5217	ales	513146
casos_clinicos_infecciosas131	T13	SPECIES	5710	5713	HIV	12721
casos_clinicos_infecciosas131	T14	SPECIES	5792	5805	de Salmonella	599
casos_clinicos_infecciosas131	T15	SPECIES	6196	6206	Salmonella	590
casos_clinicos_infecciosas131	T16	SPECIES	6509	6528	Salmonella enterica	28901
casos_clinicos_infecciosas131	T17	SPECIES	6626	6639	de Salmonella	599
casos_clinicos_infecciosas131	T18	SPECIES	6954	6977	Schistosoma haematobium	6185
casos_clinicos_infecciosas131	T19	SPECIES	7036	7046	Salmonella	590
casos_clinicos_infecciosas131	T20	SPECIES	9278	9300	Salmonella enteritidis	149539
caso_clinico_medicina_interna288	T1	SPECIES	410	428	Peptostreptococcus	1257
cc_onco659	T1	SPECIES	1590	1611	Clostridium difficile	1496
casos_clinicos_infecciosas8	T1	SPECIES	4271	4292	Neisseria gonorrhoeae	485
casos_clinicos_infecciosas8	T2	SPECIES	4294	4315	Chlamydia trachomatis	813
casos_clinicos_infecciosas8	T3	SPECIES	4317	4338	Mycoplasma genitalium	2097
casos_clinicos_infecciosas8	T4	SPECIES	4372	4375	HIV	12721
casos_clinicos_infecciosas8	T5	SPECIES	7391	7394	HIV	12721
casos_clinicos_infecciosas8	T6	SPECIES	8119	8130	Actinomyces	1654
es-S1130-01082009000300015-1	T1	SPECIES	1901	1915	plantago ovata	185002
es-S1130-01082009000300015-1	T2	SPECIES	2692	2706	plantago ovata	185002
es-S0212-16112004000400007-1	T1	SPECIES	4083	4090	Candida	5475
cc_onco737	T1	SPECIES	291	310	Helicobacter pylori	210
cc_onco737	T2	SPECIES	4961	4968	E. coli	110766|562
caso_clinico_neurologia209	T1	SPECIES	2712	2715	HIV	12721
caso_clinico_neurologia209	T2	SPECIES	3047	3052	virus	10239
caso_clinico_neurologia209	T3	SPECIES	4384	4404	Mycobacterium leprae	1769
caso_clinico_alergologia152	T1	SPECIES	388	407	Penicillium notatum	5076
caso_clinico_alergologia152	T2	SPECIES	826	849	Penicillium nalgiovense	60175
caso_clinico_alergologia152	T3	SPECIES	943	954	Penicillium	5073
caso_clinico_alergologia152	T4	SPECIES	1009	1020	Penicillium	5073
caso_clinico_alergologia152	T5	SPECIES	1048	1067	Penicillium notatum	5076
caso_clinico_alergologia152	T6	SPECIES	1215	1226	Penicillium	5073
caso_clinico_alergologia152	T7	SPECIES	1332	1343	Penicillium	5073
es-S0212-71992005001100007-1	T1	SPECIES	2388	2391	HIV	12721
caso_clinico_medicina_interna422	T1	SPECIES	1276	1302	Mycobacterium tuberculosis	77643|1773
caso_clinico_urologia307	T1	SPECIES	4327	4348	Klebsiella pneumoniae	573
caso_clinico_urologia307	T2	SPECIES	4357	4369	Enterococcus	1350
caso_clinico_urologia307	T3	SPECIES	4507	4527	Enterococcus faecium	1352
caso_clinico_dermatologia135	T1	SPECIES	1856	1883	Trichophyton mentagrophytes	523103
caso_clinico_medicina_interna18	T1	SPECIES	2175	2197	Pseudomonas aeruginosa	287
caso_clinico_medicina_interna18	T2	SPECIES	2201	2217	Candida albicans	5476
casos_clinicos_cardiologia21	T1	SPECIES	1622	1637	citomegalovirus	10358
casos_clinicos_cardiologia21	T2	SPECIES	3925	3947	Histoplasma capsulatum	5037
casos_clinicos_cardiologia21	T3	SPECIES	4479	4492	H. capsulatum	5037
caso_clinico_medicina_interna112	T1	SPECIES	1013	1016	HIV	12721
caso_clinico_medicina_interna112	T2	SPECIES	1703	1706	HCV	11103|11096
caso_clinico_medicina_interna112	T3	SPECIES	1741	1744	HBV	10407
caso_clinico_medicina_interna112	T4	SPECIES	1753	1756	HIV	12721
caso_clinico_medicina_interna112	T5	SPECIES	1758	1761	CMV	12305|10358|36410
caso_clinico_medicina_interna112	T6	SPECIES	1774	1784	Mycoplasma	2093
caso_clinico_medicina_interna112	T7	SPECIES	1786	1794	Coxiella	776
caso_clinico_medicina_interna112	T8	SPECIES	1796	1804	Borrelia	138
caso_clinico_medicina_interna112	T9	SPECIES	2120	2123	HEV	63330|42005|12461
caso_clinico_medicina_interna112	T10	SPECIES	2127	2130	HDV	12475
32359711_ES	T1	SPECIES	953	969	coronavirus 2019	2697049
32359711_ES	T2	SPECIES	971	979	COVID-19	2697049
32633439_ES	T1	SPECIES	300	310	SARS-CoV-2	2697049
32633439_ES	T2	SPECIES	557	567	SARS-CoV-2	2697049
32633439_ES	T3	SPECIES	1369	1379	SARS-CoV-2	2697049
32633439_ES	T4	SPECIES	1500	1510	SARS-CoV-2	2697049
32617169_ES	T1	SPECIES	1117	1125	COVID-19	2697049
32617169_ES	T2	SPECIES	2039	2047	COVID-19	2697049
caso_clinico_urologia330	T1	SPECIES	2528	2554	Mycobacterium tuberculosis	77643|1773
caso_clinico_urologia330	T2	SPECIES	2991	2995	ales	513146
cc_onco199	T1	SPECIES	2810	2838	Stenotrophomonas maltophilia	40324
casos_clinicos_infecciosas103	T1	SPECIES	439	459	Enterobacter cloacae	550
casos_clinicos_infecciosas103	T2	SPECIES	520	543	Streptococcus anginosus	1328
casos_clinicos_infecciosas103	T3	SPECIES	667	689	Staphylococcus capitis	29388
casos_clinicos_infecciosas103	T4	SPECIES	1540	1557	Pasteurella canis	753
caso_clinico_alergologia110	T1	SPECIES	507	522	abis sativa	3483
caso_clinico_alergologia110	T2	SPECIES	705	720	abis sativa	3483
caso_clinico_alergologia110	T3	SPECIES	1012	1027	abis sativa	3483
caso_clinico_alergologia36	T1	SPECIES	980	983	HIV	12721
caso_clinico_alergologia36	T2	SPECIES	1367	1379	Echinococcus	6209
caso_clinico_alergologia36	T3	SPECIES	1401	1408	Giardia	5740
caso_clinico_neurologia258	T1	SPECIES	205	219	serenoa repens	4722
caso_clinico_medtropical62	T1	SPECIES	1037	1047	Rickettsia	780
caso_clinico_medtropical62	T2	SPECIES	1520	1530	R. parkeri	66504|35792|616964
es-S0376-78922009000100011-1	T1	SPECIES	1878	1881	HIV	12721
es-S0376-78922009000100011-1	T2	SPECIES	1946	1964	bacteroides caccae	47678
es-S0376-78922009000100011-1	T3	SPECIES	1966	1983	proteus mirabilis	584
es-S0376-78922009000100011-1	T4	SPECIES	1987	2008	staphylococcus aureus	1280
caso_clinico_neurologia324	T1	SPECIES	1941	1944	HIV	12721
caso_clinico_neurologia324	T2	SPECIES	2023	2030	Giardia	5740
caso_clinico_neurologia324	T3	SPECIES	2128	2141	Strongyloides	6247
caso_clinico_endocrinologia187	T1	SPECIES	51	54	HIV	12721
caso_clinico_endocrinologia187	T2	SPECIES	55	58	HCV	11103|11096
caso_clinico_medtropical95	T1	SPECIES	3613	3637	Bartonella bacilliformis	774
caso_clinico_medtropical95	T2	SPECIES	4088	4098	Leptospira	171
caso_clinico_medicina_interna704	T1	SPECIES	1640	1643	CMV	12305|10358|36410
caso_clinico_medicina_interna704	T2	SPECIES	1665	1668	HIV	12721
caso_clinico_medicina_interna704	T3	SPECIES	1799	1810	Trichomonas	5721
caso_clinico_medicina_interna704	T4	SPECIES	1814	1824	Gonococcus	482
caso_clinico_medicina_interna704	T5	SPECIES	1926	1947	Chlamydia trachomatis	813
caso_clinico_medicina_interna704	T6	SPECIES	2083	2097	C. trachomatis	813
cc_onco839	T1	SPECIES	2388	2404	Candida albicans	5476
es-S0212-71992006000700008-1	T1	SPECIES	1822	1825	HIV	12721
es-S0212-71992006000700008-1	T2	SPECIES	1827	1832	virus	10239
casos_clinicos_cardiologia196	T1	SPECIES	624	645	Klebsiella pneumoniae	573
casos_clinicos_cardiologia196	T2	SPECIES	682	708	Staphylococcus epidermidis	1282
casos_clinicos_cardiologia196	T3	SPECIES	1327	1331	ales	513146
caso_clinico_alergologia156	T1	SPECIES	583	591	Anisakis	6268
caso_clinico_dermatologia163	T1	SPECIES	2194	2197	HIV	12721
caso_clinico_dermatologia163	T2	SPECIES	2199	2220	Mycoplasma pneumoniae	2104
caso_clinico_medtropical89	T1	SPECIES	910	925	Lonomia obliqua	304329
caso_clinico_medtropical89	T2	SPECIES	927	937	L. obliqua	304329
casos_clinicos_infecciosas117	T1	SPECIES	1527	1551	Anaplasma phagocytophila	948
casos_clinicos_infecciosas117	T2	SPECIES	1620	1640	Borrelia burgdorferi	139
casos_clinicos_infecciosas117	T3	SPECIES	1918	1932	B. burgdorferi	139
casos_clinicos_infecciosas117	T4	SPECIES	1959	1972	B.burgdorferi	139
casos_clinicos_infecciosas117	T5	SPECIES	2013	2026	B.burgdorferi	139
casos_clinicos_infecciosas135	T1	SPECIES	2597	2624	Aggregatibacter aphrophilus	732
casos_clinicos_infecciosas135	T2	SPECIES	2628	2648	Streptococcus oralis	1303
casos_clinicos_infecciosas135	T3	SPECIES	3959	3986	Aggregatibacter aphrophilus	732
casos_clinicos_infecciosas135	T4	SPECIES	3995	4015	Streptococcus oralis	1303
casos_clinicos_infecciosas135	T5	SPECIES	4643	4660	de Staphylococcus	29387
casos_clinicos_infecciosas135	T6	SPECIES	4779	4795	de Streptococcus	1306
casos_clinicos_infecciosas135	T7	SPECIES	4804	4816	Enterococcus	1350
casos_clinicos_infecciosas135	T8	SPECIES	4892	4907	Aggregatibacter	416916
casos_clinicos_infecciosas135	T9	SPECIES	7485	7494	S. oralis	1303
casos_clinicos_infecciosas135	T10	SPECIES	7498	7512	A. aphrophilus	732
casos_clinicos_infecciosas135	T11	SPECIES	8495	8522	Aggregatibacter aphrophilus	732
casos_clinicos_infecciosas135	T12	SPECIES	8526	8546	Streptococcus oralis	1303
es-S0004-06142007000100012-1	T1	SPECIES	506	509	HIV	12721
es-S0004-06142007000100012-1	T2	SPECIES	1107	1111	reno	9870
caso_clinico_medtropical100	T1	SPECIES	1278	1291	de Leishmania	5658
caso_clinico_medtropical100	T2	SPECIES	1438	1446	L. major	5664|225018|419269|192173|488399|55468
caso_clinico_medtropical100	T3	SPECIES	1579	1583	ales	513146
cc_onco421	T1	SPECIES	1427	1430	HIV	12721
cc_onco421	T2	SPECIES	1637	1647	Alternaria	5598
cc_onco421	T3	SPECIES	1663	1666	HIV	12721
cc_onco278	T1	SPECIES	4005	4015	Legionella	445
cc_onco925	T1	SPECIES	1209	1213	tare	3908
caso_clinico_medicina_interna14	T1	SPECIES	173	188	Nerium oleander	63479
casos_clinicos_cardiologia15	T1	SPECIES	592	596	rata	10114
casos_clinicos_cardiologia15	T2	SPECIES	1377	1399	Staphylococcus capitis	29388
caso_clinico_dermatologia215	T1	SPECIES	1080	1087	E. coli	562
caso_clinico_dermatologia215	T2	SPECIES	2108	2124	Escherichia coli	562
caso_clinico_dermatologia215	T3	SPECIES	2710	2731	Staphylococcus aureus	1280
caso_clinico_medicina_interna45	T1	SPECIES	2177	2180	VZV	10335
caso_clinico_medicina_interna45	T2	SPECIES	2182	2185	CMV	12305|10358|36410
caso_clinico_medicina_interna45	T3	SPECIES	2201	2209	virus BK	1891762
caso_clinico_medicina_interna45	T4	SPECIES	2714	2722	Coxiella	776
caso_clinico_medicina_interna45	T5	SPECIES	2774	2782	Coxiella	776
caso_clinico_medicina_interna45	T6	SPECIES	2830	2838	Coxiella	776
caso_clinico_medtropical96	T1	SPECIES	1666	1687	Plasmodium falciparum	5833
caso_clinico_medtropical96	T2	SPECIES	1716	1736	Ascaris lumbricoides	6252
caso_clinico_medtropical96	T3	SPECIES	1854	1863	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
caso_clinico_medtropical96	T4	SPECIES	2506	2528	Dracunculus medinensis	318479
cc_onco680	T1	SPECIES	1285	1288	CMV	12305|10358|36410
cc_onco680	T2	SPECIES	3095	3103	Brucella	234
cc_onco680	T3	SPECIES	3107	3127	Chlamydia pneumoniae	83558
cc_onco680	T4	SPECIES	3143	3153	Bartonella	773
cc_onco680	T5	SPECIES	3155	3163	Borrelia	138
cc_onco680	T6	SPECIES	3165	3173	Coxiella	776
cc_onco680	T7	SPECIES	3177	3187	Rickettsia	780
es-S0211-69952010000400013-1	T1	SPECIES	1001	1004	HIV	12721
caso_clinico_urologia130	T1	SPECIES	1421	1441	Enterococcus faecium	1352
caso_clinico_urologia130	T2	SPECIES	2398	2414	Escherichia coli	562
caso_clinico_medicina_interna531	T1	SPECIES	427	436	marijuana	3483
caso_clinico_medicina_interna531	T2	SPECIES	2059	2073	L. interrogans	173
es-S0212-71992006001000007-1	T1	SPECIES	2009	2019	Legionella	445
es-S0212-71992006001000007-1	T2	SPECIES	2021	2031	Bartonella	773
es-S0212-71992006001000007-1	T3	SPECIES	2033	2041	Coxiella	776
es-S0212-71992006001000007-1	T4	SPECIES	2043	2052	Chlamydia	810
es-S0212-71992006001000007-1	T5	SPECIES	2054	2064	Mycoplasma	2093
es-S0212-71992006001000007-1	T6	SPECIES	3244	3247	HIV	12721
casos_clinicos_infecciosas7	T1	SPECIES	3237	3253	Escherichia coli	562
casos_clinicos_infecciosas7	T2	SPECIES	3255	3276	Klebsiella pneumoniae	573
casos_clinicos_infecciosas7	T3	SPECIES	3278	3290	Enterobacter	547
casos_clinicos_infecciosas7	T4	SPECIES	3300	3311	Pseudomonas	286
casos_clinicos_infecciosas7	T5	SPECIES	3395	3406	Bacteroides	816
casos_clinicos_infecciosas7	T6	SPECIES	3412	3425	Fusobacterium	848
casos_clinicos_infecciosas7	T7	SPECIES	3431	3449	Peptostreptococcus	1257
casos_clinicos_infecciosas7	T8	SPECIES	3457	3468	Clostridium	1485
casos_clinicos_infecciosas7	T9	SPECIES	3552	3573	Staphylococcus aureus	1280
casos_clinicos_infecciosas7	T10	SPECIES	3715	3741	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas7	T11	SPECIES	3785	3807	Listeria monocytogenes	1639
casos_clinicos_infecciosas7	T12	SPECIES	3809	3819	Salmonella	590
casos_clinicos_infecciosas7	T13	SPECIES	3825	3833	Yersinia	629
casos_clinicos_infecciosas7	T14	SPECIES	3841	3849	Brucella	234
casos_clinicos_infecciosas7	T15	SPECIES	3945	3961	Candida albicans	5476
casos_clinicos_infecciosas7	T16	SPECIES	3963	3974	Aspergillus	5052
casos_clinicos_infecciosas7	T17	SPECIES	3980	3991	Histoplasma	5036
casos_clinicos_infecciosas7	T18	SPECIES	3997	4012	Cryptosporidium	5806
casos_clinicos_infecciosas7	T19	SPECIES	4020	4030	Sporothrix	29907
casos_clinicos_infecciosas7	T20	SPECIES	4142	4163	Entamoeba histolytica	5759
casos_clinicos_infecciosas7	T21	SPECIES	4891	4913	Listeria monocytogenes	1639
casos_clinicos_infecciosas7	T22	SPECIES	6584	6606	Listeria monocytogenes	1639
caso_clinico_dermatologia147	T1	SPECIES	455	474	Helicobacter pylori	210
es-S1887-85712015000100005-1	T1	SPECIES	202	206	rata	10114
es-S1887-85712015000100005-1	T2	SPECIES	1255	1258	HIV	12721
es-S1887-85712015000100005-1	T3	SPECIES	1534	1555	pneumocystis jiroveci	42068
es-S1887-85712015000100005-1	T4	SPECIES	2374	2377	HIV	12721
32399449-B_ES	T1	SPECIES	336	344	COVID-19	2697049
caso_clinico_dermatologia173	T1	SPECIES	1432	1452	Loxosceles rufescens	571528
es-S0212-71992000001200006-1	T1	SPECIES	384	387	HIV	12721
es-S0212-71992000001200006-1	T2	SPECIES	1002	1006	rata	10114
es-S0212-71992000001200006-1	T3	SPECIES	1209	1212	HCV	11103|11096
es-S0212-71992000001200006-1	T4	SPECIES	1236	1246	Leishmania	5658
es-S0212-71992000001200006-1	T5	SPECIES	1304	1307	CMV	12305|10358|36410
es-S0212-71992000001200006-1	T6	SPECIES	1319	1329	Toxoplasma	5810
es-S0212-71992000001200006-1	T7	SPECIES	1339	1342	HIV	12721
es-S0212-71992000001200006-1	T8	SPECIES	1553	1574	Clostridium difficile	1496
es-S0212-71992000001200006-1	T9	SPECIES	1656	1659	CMV	12305|10358|36410
es-S0212-71992000001200006-1	T10	SPECIES	1749	1752	CMV	12305|10358|36410
es-S0212-71992000001200006-1	T11	SPECIES	1858	1861	CMV	12305|10358|36410
es-S0212-71992000001200006-1	T12	SPECIES	2392	2395	CMV	12305|10358|36410
es-S0210-56912011000200009-1	T1	SPECIES	1021	1024	HIV	12721
es-S0210-56912011000200009-1	T2	SPECIES	1041	1053	P. jirovecii	42068
es-S0210-56912011000200009-1	T3	SPECIES	1081	1084	HIV	12721
es-S0210-56912011000200009-1	T4	SPECIES	2382	2385	CMV	12305|10358|36410
32414534_ES	T1	SPECIES	1608	1616	COVID-19	2697049
32414534_ES	T2	SPECIES	1887	1897	SARS-CoV-2	2697049
caso_clinico_medtropical78	T1	SPECIES	1659	1662	HIV	12721
caso_clinico_medtropical78	T2	SPECIES	1672	1675	HCV	11103|11096
caso_clinico_medtropical78	T3	SPECIES	1829	1854	Strongyloides stercoralis	6248
caso_clinico_medtropical78	T4	SPECIES	1971	1985	Entamoeba coli	110766
caso_clinico_medtropical78	T5	SPECIES	1989	1998	Iodamoeba	1089792
caso_clinico_medtropical78	T6	SPECIES	2899	2915	Hymenolepis nana	102285
caso_clinico_medtropical78	T7	SPECIES	3370	3395	Strongyloides stercoralis	6248
caso_clinico_medtropical37	T1	SPECIES	672	685	de Leishmania	5658
caso_clinico_urgencias23	T1	SPECIES	930	933	HIV	12721
caso_clinico_urologia193	T1	SPECIES	2421	2437	Escherichia coli	562
32653906_ES	T1	SPECIES	411	419	COVID-19	2697049
32653906_ES	T2	SPECIES	1336	1346	SARS-CoV-2	2697049
32653906_ES	T3	SPECIES	1582	1597	citomegalovirus	10358
32653906_ES	T4	SPECIES	1678	1688	SARS-CoV-2	2697049
32653906_ES	T5	SPECIES	2009	2012	HIV	12721
32653906_ES	T6	SPECIES	2541	2551	SARS-CoV-2	2697049
32653906_ES	T7	SPECIES	2687	2695	COVID-19	2697049
casos_clinicos_infecciosas128	T1	SPECIES	5617	5638	Enterococcus faecalis	1351
casos_clinicos_infecciosas128	T2	SPECIES	5975	5986	E. faecalis	1351
casos_clinicos_infecciosas128	T3	SPECIES	6235	6246	E. faecalis	1351
casos_clinicos_infecciosas128	T4	SPECIES	6551	6562	E. faecalis	1351
casos_clinicos_infecciosas128	T5	SPECIES	9286	9307	Enterococcus faecalis	1351
caso_clinico_medicina_interna46	T1	SPECIES	1681	1684	HIV	12721
caso_clinico_medicina_interna46	T2	SPECIES	1691	1694	HBV	10407
caso_clinico_medicina_interna46	T3	SPECIES	1696	1699	HCV	11103|11096
caso_clinico_medicina_interna46	T4	SPECIES	1703	1713	Toxoplasma	5810
es-S1130-01082011000500014-1	T1	SPECIES	1044	1059	citomegalovirus	10358
caso_clinico_medicina_interna21	T1	SPECIES	2550	2553	HIV	12721
