filename	mark	label	offset1	offset2	span	code
32590204_ES	T2	SPECIES	1310	1325	citomegalovirus	10358
32590204_ES	T3	SPECIES	1331	1336	virus	10239
32590204_ES	T4	SPECIES	1507	1515	Brucella	234
32590204_ES	T5	SPECIES	1518	1521	HIV	12721
32590204_ES	T6	SPECIES	1992	2002	SARS-CoV-2	2697049
32590204_ES	T7	SPECIES	2079	2089	SARS-CoV-2	2697049
caso_clinico_urologia267	T1	SPECIES	6749	6772	Acinetobacter bauii	470
caso_clinico_urologia155	T1	SPECIES	1083	1093	micoplasma	2093
caso_clinico_urologia155	T2	SPECIES	1136	1157	Neisseria gonorrhoeae	485
caso_clinico_urologia155	T3	SPECIES	1294	1315	Chlamydia trachomatis	813
caso_clinico_urologia155	T4	SPECIES	1392	1413	Neisseria gonorrhoeae	485
caso_clinico_medicina_interna68	T1	SPECIES	1114	1118	loro	9224
caso_clinico_medtropical46	T1	SPECIES	2578	2587	E. vogeli	6213
casos_clinicos_cardiologia3	T1	SPECIES	2851	2872	Staphylococcus aureus	1280
casos_clinicos_cardiologia3	T2	SPECIES	2935	2961	Staphylococcus epidermidis	1282
casos_clinicos_cardiologia3	T3	SPECIES	4475	4496	Staphylococcus aureus	1280
casos_clinicos_cardiologia3	T4	SPECIES	6062	6071	S. aureus	1280
casos_clinicos_infecciosas157	T1	SPECIES	1647	1657	Legionella	445
casos_clinicos_infecciosas157	T2	SPECIES	4460	4482	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas157	T3	SPECIES	4548	4551	HIV	12721
casos_clinicos_infecciosas157	T4	SPECIES	4648	4669	Staphylococcus aureus	1280
casos_clinicos_infecciosas157	T5	SPECIES	4671	4684	Streptococcus	1301
casos_clinicos_infecciosas157	T6	SPECIES	4690	4701	Pseudomonas	286
casos_clinicos_infecciosas157	T7	SPECIES	8305	8313	Nocardia	1817
casos_clinicos_infecciosas157	T8	SPECIES	8507	8531	Nocardia cyriacigeorgica	135487
casos_clinicos_infecciosas157	T9	SPECIES	8676	8698	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas157	T10	SPECIES	9256	9280	Nocardia cyriacigeorgica	135487
cc_onco735	T1	SPECIES	227	232	virus	10239
caso_clinico_dermatologia180	T1	SPECIES	2335	2356	Neisseria gonorrhoeae	485
es-S0376-78922016000400007-1	T1	SPECIES	2793	2815	Pseudomonas aeruginosa	287
caso_clinico_radiologia1116	T1	SPECIES	1242	1245	HIV	12721
caso_clinico_psiquiatria119	T1	SPECIES	510	513	HIV	12721
caso_clinico_psiquiatria119	T2	SPECIES	786	791	virus	10239
caso_clinico_psiquiatria119	T3	SPECIES	1402	1405	HIV	12721
caso_clinico_psiquiatria119	T4	SPECIES	4560	4563	HIV	12721
caso_clinico_psiquiatria119	T5	SPECIES	4584	4587	HIV	12721
caso_clinico_psiquiatria119	T6	SPECIES	4607	4610	HCV	11103|11096
caso_clinico_psiquiatria119	T7	SPECIES	4617	4620	HCV	11103|11096
caso_clinico_psiquiatria119	T8	SPECIES	4656	4659	HCV	11103|11096
caso_clinico_psiquiatria119	T9	SPECIES	4686	4689	HBV	10407
caso_clinico_psiquiatria119	T10	SPECIES	6305	6310	HIV-2	11709
caso_clinico_medicina_interna565	T1	SPECIES	2018	2026	Brucella	234
caso_clinico_medicina_interna565	T2	SPECIES	2028	2042	Staphylococcus	1279
caso_clinico_medicina_interna565	T3	SPECIES	2089	2099	Salmonella	590
caso_clinico_medicina_interna565	T4	SPECIES	2101	2111	Klebsiella	570
caso_clinico_medicina_interna565	T5	SPECIES	2342	2356	Staphylococcus	1279
caso_clinico_medicina_interna565	T6	SPECIES	2393	2397	MRSA	1280
caso_clinico_medicina_interna565	T7	SPECIES	2850	2871	Staphylococcus aureus	1280
caso_clinico_neurologia255	T1	SPECIES	2809	2819	retrovirus	31931|11632
caso_clinico_neurologia255	T2	SPECIES	2828	2836	Borrelia	138
caso_clinico_neurologia255	T3	SPECIES	2838	2846	Brucella	234
caso_clinico_neurologia255	T4	SPECIES	2873	2878	virus	10239
casos_clinicos_infecciosas86	T1	SPECIES	2752	2762	Legionella	445
casos_clinicos_infecciosas86	T2	SPECIES	3700	3704	loro	9224
casos_clinicos_infecciosas86	T3	SPECIES	4087	4100	M. pneumoniae	2104
casos_clinicos_infecciosas86	T4	SPECIES	4309	4322	M. pneumoniae	2104
casos_clinicos_infecciosas86	T5	SPECIES	6045	6054	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
casos_clinicos_infecciosas86	T6	SPECIES	8280	8290	Legionella	445
casos_clinicos_infecciosas86	T7	SPECIES	8339	8344	virus	10239
casos_clinicos_infecciosas86	T8	SPECIES	8361	8366	virus	10239
casos_clinicos_infecciosas86	T9	SPECIES	8379	8396	Coxiella burnetii	777
casos_clinicos_infecciosas86	T10	SPECIES	8398	8418	Chlamydia pneumoniae	83558
casos_clinicos_infecciosas86	T11	SPECIES	8420	8441	Mycoplasma pneumoniae	2104
casos_clinicos_infecciosas86	T12	SPECIES	8443	8453	Parvovirus	1506574
casos_clinicos_infecciosas86	T13	SPECIES	8457	8460	HIV	12721
casos_clinicos_infecciosas86	T14	SPECIES	8479	8500	Mycoplasma pneumoniae	2104
casos_clinicos_infecciosas86	T15	SPECIES	8786	8799	M. pneumoniae	2104
casos_clinicos_infecciosas86	T16	SPECIES	9289	9302	M. pneumoniae	2104
casos_clinicos_infecciosas86	T17	SPECIES	9406	9419	M. pneumoniae	2104
casos_clinicos_infecciosas86	T18	SPECIES	9487	9500	M. pneumoniae	2104
casos_clinicos_infecciosas86	T19	SPECIES	10051	10072	Mycoplasma pneumoniae	2104
es-S0212-71992000001200010-1	T1	SPECIES	2026	2047	Streptococcus milleri	33040|671232
caso_clinico_oftalmologia29	T1	SPECIES	934	955	Chlamydia trachomatis	813
caso_clinico_oftalmologia29	T2	SPECIES	1514	1535	Chlamydia trachomatis	813
caso_clinico_medicina_interna465	T1	SPECIES	1864	1886	Lysteria monocytogenes	1639
es-S0212-71992006000800008-1	T1	SPECIES	921	940	helicobacter pylori	210
caso_clinico_urgencias32	T1	SPECIES	874	894	Candida parapsilosis	5480
32360439-B_ES	T1	SPECIES	1098	1106	COVID-19	2697049
32360439-B_ES	T2	SPECIES	1148	1153	virus	10239
32399450_ES	T1	SPECIES	745	753	COVID-19	2697049
caso_clinico_radiologia223	T1	SPECIES	927	953	mycobacterium tuberculosis	1773
es-S1130-05582007000500007-1	T1	SPECIES	326	329	HCV	11103|11096
es-S1130-05582007000500007-1	T2	SPECIES	341	344	HIV	12721
caso_clinico_medicina_interna298	T1	SPECIES	2177	2199	Mycobacterium chimaera	222805
caso_clinico_radiologia251	T1	SPECIES	1002	1023	Clostridium difficile	1496
caso_clinico_medicina_interna424	T1	SPECIES	1642	1662	Actinomyces israelii	1659
caso_clinico_medicina_interna424	T2	SPECIES	2074	2094	Actinomyces israelii	1659
caso_clinico_radiologia998	T1	SPECIES	913	923	Klebsiella	570
caso_clinico_medicina_interna548	T1	SPECIES	1617	1642	Strongyloides stercoralis	6248
caso_clinico_medicina_interna548	T2	SPECIES	1682	1689	Giardia	5740
caso_clinico_medicina_interna548	T3	SPECIES	1702	1717	Cryptosporidium	5806
caso_clinico_medicina_interna548	T4	SPECIES	1730	1739	Entamoeba	5758
caso_clinico_medicina_interna548	T5	SPECIES	1805	1808	HIV	12721
caso_clinico_medicina_interna548	T6	SPECIES	1825	1828	HCV	11103|11096
caso_clinico_medicina_interna548	T7	SPECIES	1830	1841	Histoplasma	5036
caso_clinico_medicina_interna548	T8	SPECIES	1843	1855	Coccidioides	5500
caso_clinico_medicina_interna548	T9	SPECIES	1857	1873	Paracoccidioides	38946
caso_clinico_medicina_interna548	T10	SPECIES	1876	1887	Blastomyces	229219
caso_clinico_medicina_interna548	T11	SPECIES	1927	1940	Strongyloides	6247
caso_clinico_medicina_interna548	T12	SPECIES	2010	2023	Strongyloides	6247
caso_clinico_medicina_interna108	T1	SPECIES	54	57	HIV	12721
caso_clinico_medicina_interna108	T2	SPECIES	60	63	HCV	11103|11096
caso_clinico_medicina_interna108	T3	SPECIES	802	805	HIV	12721
caso_clinico_medicina_interna108	T4	SPECIES	838	841	HCV	11103|11096
casos_clinicos_pediatria77	T1	SPECIES	2173	2183	adenovirus	10535|10508
casos_clinicos_infecciosas90	T1	SPECIES	587	591	mani	156483
casos_clinicos_infecciosas90	T2	SPECIES	1615	1639	Streptococcus pneumoniae	1313
casos_clinicos_infecciosas90	T3	SPECIES	1642	1652	Legionella	445
casos_clinicos_infecciosas90	T4	SPECIES	2340	2355	N. meningitidis	487
casos_clinicos_infecciosas90	T5	SPECIES	2357	2370	S. pneumoniae	1313
casos_clinicos_infecciosas90	T6	SPECIES	2373	2386	H. influenzae	727
casos_clinicos_infecciosas90	T7	SPECIES	2896	2918	Listeria monocytogenes	1639
casos_clinicos_infecciosas90	T8	SPECIES	3014	3017	HIV	12721
casos_clinicos_infecciosas90	T9	SPECIES	3585	3609	Streptococcus pneumoniae	1313
casos_clinicos_infecciosas90	T10	SPECIES	3631	3653	Neisseria meningitidis	487
casos_clinicos_infecciosas90	T11	SPECIES	4149	4164	N. meningitidis	487
casos_clinicos_infecciosas90	T12	SPECIES	4166	4179	S. pneumoniae	1313
casos_clinicos_infecciosas90	T13	SPECIES	4182	4195	H. influenzae	727
casos_clinicos_infecciosas90	T14	SPECIES	4447	4469	Listeria monocytogenes	1639
casos_clinicos_infecciosas90	T15	SPECIES	4830	4833	HIV	12721
casos_clinicos_infecciosas90	T16	SPECIES	4954	4963	Treponema	157
casos_clinicos_infecciosas90	T17	SPECIES	6092	6101	Treponema	157
casos_clinicos_infecciosas90	T18	SPECIES	6758	6763	virus	10239
casos_clinicos_infecciosas90	T19	SPECIES	6784	6787	HIV	12721
casos_clinicos_infecciosas90	T20	SPECIES	6792	6797	virus	10239
casos_clinicos_infecciosas90	T21	SPECIES	6820	6823	WNV	11082
casos_clinicos_infecciosas90	T22	SPECIES	6829	6834	virus	10239
casos_clinicos_infecciosas90	T23	SPECIES	6859	6862	VZV	10335
casos_clinicos_infecciosas90	T24	SPECIES	6868	6873	virus	10239
casos_clinicos_infecciosas90	T25	SPECIES	6894	6899	virus	10239
casos_clinicos_infecciosas90	T26	SPECIES	6934	6938	LCMV	11623
casos_clinicos_infecciosas90	T27	SPECIES	6987	6992	virus	10239
casos_clinicos_infecciosas90	T28	SPECIES	8832	8835	HIV	12721
casos_clinicos_infecciosas90	T29	SPECIES	9398	9401	HIV	12721
casos_clinicos_infecciosas90	T30	SPECIES	9588	9611	Cryptococcus neoformans	5207
casos_clinicos_infecciosas90	T31	SPECIES	10781	10804	Cryptococcus neoformans	5207
casos_clinicos_infecciosas90	T32	SPECIES	11179	11182	HIV	12721
casos_clinicos_infecciosas90	T33	SPECIES	11206	11209	HIV	12721
casos_clinicos_infecciosas90	T34	SPECIES	11773	11785	Cryptococcus	5206
casos_clinicos_infecciosas90	T35	SPECIES	12217	12220	HIV	12721
casos_clinicos_infecciosas90	T36	SPECIES	12267	12270	HIV	12721
casos_clinicos_infecciosas90	T37	SPECIES	13083	13105	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas90	T38	SPECIES	13592	13596	loro	9224
casos_clinicos_infecciosas90	T39	SPECIES	13666	13689	Cryptococcus neoformans	5207
cc_onco940	T1	SPECIES	3067	3071	loro	9224
cc_onco940	T2	SPECIES	5012	5037	Streptococcus intermedius	1338
es-S0212-71992006000100005-1	T1	SPECIES	1284	1288	mani	156483
es-S0212-71992006000100005-1	T2	SPECIES	2098	2101	HIV	12721
es-S0212-71992006000100005-1	T3	SPECIES	2108	2111	CMV	12305|10358|36410
es-S0212-71992006000100005-1	T4	SPECIES	2414	2441	Trichophyton mentagrophytes	523103
es-S0212-71992006000100005-1	T5	SPECIES	2499	2503	mani	156483
es-S0212-71992006000100005-1	T6	SPECIES	2510	2520	Alternaria	5598
caso_clinico_medicina_interna222	T1	SPECIES	671	675	HHV8	37296
caso_clinico_medicina_interna222	T2	SPECIES	678	681	HIV	12721
caso_clinico_medicina_interna222	T3	SPECIES	683	686	HCV	11103|11096
caso_clinico_medicina_interna222	T4	SPECIES	688	691	HBV	10407
caso_clinico_medicina_interna222	T5	SPECIES	725	729	HHV8	37296
caso_clinico_medicina_interna222	T6	SPECIES	1464	1468	HHV8	37296
caso_clinico_medicina_interna222	T7	SPECIES	1851	1855	HHV8	37296
caso_clinico_dermatologia345	T1	SPECIES	2922	2925	HIV	12721
caso_clinico_medicina_interna319	T1	SPECIES	1367	1394	Mycobacterium avium complex	37162
32292904_ES	T1	SPECIES	322	327	virus	10239
32292904_ES	T2	SPECIES	1359	1369	SARS-CoV-2	2697049
32292904_ES	T3	SPECIES	1531	1539	COVID-19	2697049
32292904_ES	T4	SPECIES	1591	1599	COVID-19	2697049
32292904_ES	T5	SPECIES	1759	1767	COVID-19	2697049
32292904_ES	T6	SPECIES	1968	1976	COVID-19	2697049
32292904_ES	T7	SPECIES	2197	2207	SARS-CoV-2	2697049
32292904_ES	T8	SPECIES	2358	2368	SARS-CoV-2	2697049
32292904_ES	T9	SPECIES	2876	2886	SARS-CoV-2	2697049
caso_clinico_neurologia212	T1	SPECIES	2574	2577	HCV	11103|11096
caso_clinico_neurologia212	T2	SPECIES	2579	2582	HBV	10407
caso_clinico_neurologia212	T3	SPECIES	2585	2588	HIV	12721
caso_clinico_neurologia212	T4	SPECIES	3366	3370	loro	9224
32119083_ES	T1	SPECIES	485	495	SARS-CoV-2	2697049
32119083_ES	T2	SPECIES	956	966	SARS-CoV-2	2697049
32119083_ES	T3	SPECIES	1200	1208	COVID-19	2697049
32119083_ES	T4	SPECIES	2109	2119	SARS-CoV-2	2697049
32119083_ES	T5	SPECIES	2125	2130	virus	10239
32119083_ES	T6	SPECIES	4258	4268	SARS-CoV-2	2697049
32631646_ES	T1	SPECIES	420	428	COVID-19	2697049
32631646_ES	T2	SPECIES	474	482	COVID-19	2697049
32631646_ES	T3	SPECIES	2218	2229	coronavirus	2697049
32631646_ES	T4	SPECIES	2231	2239	COVID-19	2697049
32631646_ES	T5	SPECIES	2415	2423	COVID-19	2697049
cc_onco275	T1	SPECIES	168	171	HIV	12721
cc_onco275	T2	SPECIES	320	340	Pneumocystis carinii	4754
cc_onco275	T3	SPECIES	4262	4265	HIV	12721
32637086A_ES	T1	SPECIES	132	142	SARS-CoV-2	2697049
32637086A_ES	T2	SPECIES	432	442	SARS-CoV-2	2697049
32637086A_ES	T3	SPECIES	540	551	coronavirus	2697049
32637086A_ES	T4	SPECIES	2232	2240	COVID-19	2697049
caso_clinico_urologia157	T1	SPECIES	878	900	Pseudomonas aeruginosa	287
caso_clinico_urologia157	T2	SPECIES	962	984	Pseudomonas aeruginosa	287
caso_clinico_urologia157	T3	SPECIES	1202	1224	Pseudomonas aeruginosa	287
caso_clinico_urologia157	T4	SPECIES	1925	1938	P. aeruginosa	287
casos_clinicos_infecciosas66	T1	SPECIES	116	124	COVID-19	2697049
casos_clinicos_infecciosas57	T1	SPECIES	522	543	Aspergillus fumigatus	746128
casos_clinicos_infecciosas57	T2	SPECIES	1118	1121	CMV	12305|10358|36410
casos_clinicos_infecciosas57	T3	SPECIES	4909	4922	Streptococcus	1301
casos_clinicos_infecciosas57	T4	SPECIES	4936	4948	Enterococcus	1350
casos_clinicos_infecciosas57	T5	SPECIES	5015	5029	Staphylococcus	1279
casos_clinicos_infecciosas57	T6	SPECIES	6161	6178	Toxoplasma gondii	5811
casos_clinicos_infecciosas57	T7	SPECIES	6287	6290	HIV	12721
casos_clinicos_infecciosas57	T8	SPECIES	6441	6467	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas57	T9	SPECIES	6470	6478	Nocardia	1817
casos_clinicos_infecciosas57	T10	SPECIES	7091	7099	Nocardia	1817
casos_clinicos_infecciosas57	T11	SPECIES	7587	7590	HIV	12721
casos_clinicos_infecciosas57	T12	SPECIES	7664	7686	Listeria monocytogenes	1639
casos_clinicos_infecciosas57	T13	SPECIES	8481	8485	loro	9224
casos_clinicos_infecciosas57	T14	SPECIES	9254	9264	Toxoplasma	5810
casos_clinicos_infecciosas57	T15	SPECIES	9306	9309	HIV	12721
casos_clinicos_infecciosas57	T16	SPECIES	10681	10707	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas57	T17	SPECIES	10912	10925	N. asteroides	1824
casos_clinicos_infecciosas57	T18	SPECIES	11279	11292	N. asteroides	1824
caso_clinico_medicina_interna811	T1	SPECIES	975	993	Campylobacter coli	195
caso_clinico_medicina_interna811	T2	SPECIES	2139	2162	Lichtheimia corymbifera	42458
caso_clinico_medicina_interna811	T3	SPECIES	2388	2399	Lichtheimia	688353
es-S1137-66272012000300021-1	T1	SPECIES	1796	1823	Staphylococcus haemolyticus	1283
es-S1137-66272012000300021-1	T2	SPECIES	1826	1842	Candida albicans	5476
caso_clinico_medicina_interna156	T1	SPECIES	1158	1170	Pneumocystis	4753
caso_clinico_medicina_interna156	T2	SPECIES	1184	1205	mycoplasma pneumoniae	2104
caso_clinico_medicina_interna156	T3	SPECIES	1324	1345	Aspergillus fumigatus	746128
caso_clinico_medicina_interna156	T4	SPECIES	1398	1402	H1N1	114727
caso_clinico_medicina_interna156	T5	SPECIES	1531	1536	virus	10239
casos_clinicos_pediatria25	T1	SPECIES	435	443	COVID-19	2697049
casos_clinicos_pediatria25	T2	SPECIES	676	681	virus	10239
casos_clinicos_pediatria25	T3	SPECIES	1534	1542	COVID-19	2697049
casos_clinicos_pediatria25	T4	SPECIES	1595	1605	SARS-CoV-2	2697049
casos_clinicos_pediatria25	T5	SPECIES	1789	1799	SARS-CoV-2	2697049
casos_clinicos_pediatria25	T6	SPECIES	2026	2036	SARS-CoV-2	2697049
casos_clinicos_pediatria25	T7	SPECIES	2697	2705	COVID-19	2697049
32277408_ES	T1	SPECIES	606	611	virus	10239
32277408_ES	T2	SPECIES	999	1007	COVID-19	2697049
32277408_ES	T3	SPECIES	3051	3058	Candida	5475
32277408_ES	T4	SPECIES	3062	3073	herpesvirus	39059
32277408_ES	T5	SPECIES	3084	3095	herpesvirus	39059
32277408_ES	T6	SPECIES	3179	3190	Bacteroides	816
caso_clinico_atencion_primaria177	T1	SPECIES	2485	2488	HIV	12721
caso_clinico_atencion_primaria177	T2	SPECIES	2499	2502	CMV	12305|10358|36410
caso_clinico_atencion_primaria177	T3	SPECIES	2637	2642	virus	10239
caso_clinico_psiquiatria13	T1	SPECIES	95	99	loro	9224
caso_clinico_psiquiatria13	T2	SPECIES	6860	6864	loro	9224
caso_clinico_psiquiatria13	T3	SPECIES	7152	7156	loro	9224
caso_clinico_psiquiatria13	T4	SPECIES	8517	8521	loro	9224
caso_clinico_psiquiatria13	T5	SPECIES	8901	8905	loro	9224
caso_clinico_psiquiatria13	T6	SPECIES	9759	9763	loro	9224
casos_clinicos_cardiologia186	T1	SPECIES	2984	2994	adenovirus	10535|10508
casos_clinicos_cardiologia186	T2	SPECIES	3017	3022	virus	10239
casos_clinicos_cardiologia186	T3	SPECIES	3049	3059	Toxoplasma	5810
casos_clinicos_cardiologia186	T4	SPECIES	3061	3064	CMV	12305|10358|36410
casos_clinicos_cardiologia186	T5	SPECIES	3106	3109	HIV	12721
32363217_ES	T1	SPECIES	647	650	CPV	10243
32363217_ES	T2	SPECIES	1271	1282	coronavirus	2697049
32363217_ES	T3	SPECIES	1567	1583	coronavirus 2019	2697049
32363217_ES	T4	SPECIES	2016	2024	COVID-19	2697049
32363217_ES	T5	SPECIES	3225	3233	COVID-19	2697049
casos_clinicos_infecciosas151	T1	SPECIES	4349	4372	Schistosoma haematobium	6185
casos_clinicos_infecciosas151	T2	SPECIES	4409	4423	S. haematobium	6185
casos_clinicos_infecciosas151	T3	SPECIES	4948	4962	S. haematobium	6185
casos_clinicos_infecciosas151	T4	SPECIES	5176	5187	Schistosoma	6181
casos_clinicos_infecciosas151	T5	SPECIES	6436	6441	virus	10239
casos_clinicos_infecciosas151	T6	SPECIES	6475	6480	virus	10239
casos_clinicos_infecciosas151	T7	SPECIES	6587	6598	Schistosoma	6181
casos_clinicos_cardiologia82	T1	SPECIES	2444	2448	loro	9224
casos_clinicos_infecciosas23	T1	SPECIES	1907	1912	virus	10239
casos_clinicos_infecciosas23	T2	SPECIES	1935	1940	virus	10239
casos_clinicos_infecciosas23	T3	SPECIES	1959	1962	VZV	10335
casos_clinicos_infecciosas23	T4	SPECIES	3484	3489	virus	10239
casos_clinicos_infecciosas23	T5	SPECIES	3557	3560	VZV	10335
casos_clinicos_infecciosas23	T6	SPECIES	3612	3634	Listeria monocytogenes	1639
casos_clinicos_infecciosas23	T7	SPECIES	3636	3662	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas23	T8	SPECIES	3669	3687	Treponema pallidum	160
casos_clinicos_infecciosas23	T9	SPECIES	3689	3697	Brucella	234
casos_clinicos_infecciosas23	T10	SPECIES	3700	3712	Cryptococcus	5206
casos_clinicos_infecciosas23	T11	SPECIES	3943	3948	virus	10239
casos_clinicos_infecciosas23	T12	SPECIES	3982	4004	Listeria monocytogenes	1639
casos_clinicos_infecciosas23	T13	SPECIES	4171	4176	virus	10239
casos_clinicos_infecciosas23	T14	SPECIES	4301	4309	Listeria	1637
casos_clinicos_infecciosas23	T15	SPECIES	6192	6195	HIV	12721
casos_clinicos_infecciosas23	T16	SPECIES	7029	7041	Cryptococcus	5206
casos_clinicos_infecciosas23	T17	SPECIES	7643	7646	VZV	10335
casos_clinicos_infecciosas23	T18	SPECIES	7731	7734	HCV	11103|11096
casos_clinicos_infecciosas23	T19	SPECIES	7736	7739	HBV	10407
casos_clinicos_infecciosas23	T20	SPECIES	7752	7755	HIV	12721
casos_clinicos_infecciosas23	T21	SPECIES	7857	7879	Listeria monocytogenes	1639
casos_clinicos_infecciosas23	T22	SPECIES	9212	9220	Listeria	1637
caso_clinico_radiologia585	T1	SPECIES	828	849	Staphylococcus aureus	1280
cc_onco81	T1	SPECIES	4327	4341	Candida krusei	4909
es-S0211-69952009000500014-1	T1	SPECIES	1269	1272	HBV	10407
es-S0211-69952009000500014-1	T2	SPECIES	1274	1277	HCV	11103|11096
es-S0211-69952009000500014-1	T3	SPECIES	1280	1283	HIV	12721
caso_clinico_medicina_interna977	T1	SPECIES	32	35	HIV	12721
caso_clinico_medicina_interna977	T2	SPECIES	937	958	Mycobacterium marinum	1781
caso_clinico_medicina_interna977	T3	SPECIES	1139	1152	Mycobacterium	1763
caso_clinico_medicina_interna977	T4	SPECIES	1279	1283	mani	156483
caso_clinico_medicina_interna913	T1	SPECIES	1019	1022	CMV	12305|10358|36410
caso_clinico_medicina_interna913	T2	SPECIES	1024	1034	Toxoplasma	5810
caso_clinico_medicina_interna913	T3	SPECIES	1036	1039	HIV	12721
caso_clinico_medicina_interna913	T4	SPECIES	1042	1045	HCV	11103|11096
caso_clinico_medicina_interna913	T5	SPECIES	1141	1149	Brucella	234
caso_clinico_medicina_interna913	T6	SPECIES	1151	1159	Borrelia	138
caso_clinico_medicina_interna913	T7	SPECIES	1161	1178	Coxiella burnetii	777
caso_clinico_medicina_interna913	T8	SPECIES	1181	1191	Rickettsia	780
caso_clinico_medicina_interna913	T9	SPECIES	1209	1230	Mycoplasma pneumoniae	2104
caso_clinico_medicina_interna913	T10	SPECIES	1251	1265	Parvovirus B19	10798
casos_clinicos_cardiologia37	T1	SPECIES	3440	3461	Enterococcus faecalis	1351
caso_clinico_medicina_interna821	T1	SPECIES	1629	1649	Tropheryma whippelii	2039
casos_clinicos_infecciosas167	T1	SPECIES	1990	2011	Clostridium difficile	1496
casos_clinicos_infecciosas167	T2	SPECIES	2420	2435	citomegalovirus	10358
casos_clinicos_infecciosas167	T3	SPECIES	2437	2440	CMV	10358
casos_clinicos_infecciosas167	T4	SPECIES	2445	2456	herpesvirus	39059
casos_clinicos_infecciosas167	T5	SPECIES	2478	2483	virus	10239
casos_clinicos_infecciosas167	T6	SPECIES	2596	2599	CMV	10358
casos_clinicos_infecciosas167	T7	SPECIES	2672	2677	virus	10239
casos_clinicos_infecciosas167	T8	SPECIES	2974	2977	CMV	10358
casos_clinicos_infecciosas167	T9	SPECIES	3728	3731	CMV	10358
casos_clinicos_infecciosas167	T10	SPECIES	6208	6218	Legionella	445
casos_clinicos_infecciosas167	T11	SPECIES	6220	6241	Staphylococcus aureus	1280
casos_clinicos_infecciosas167	T12	SPECIES	6243	6261	Chlamydia psittaci	83557|83554|83555|83556
casos_clinicos_infecciosas167	T13	SPECIES	6264	6274	Mycoplasma	2093
casos_clinicos_infecciosas167	T14	SPECIES	6662	6665	CMV	10358
casos_clinicos_infecciosas167	T15	SPECIES	6747	6752	virus	10239
casos_clinicos_infecciosas167	T16	SPECIES	6830	6833	CMV	10358
casos_clinicos_infecciosas167	T17	SPECIES	7151	7162	Histoplasma	5036
casos_clinicos_infecciosas167	T18	SPECIES	7164	7175	Blastomyces	229219
casos_clinicos_infecciosas167	T19	SPECIES	7246	7257	Aspergillus	5052
casos_clinicos_infecciosas167	T20	SPECIES	7259	7281	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas167	T21	SPECIES	7284	7296	Cryptococcus	5206
casos_clinicos_infecciosas167	T22	SPECIES	7489	7500	Aspergillus	5052
casos_clinicos_infecciosas167	T23	SPECIES	7608	7611	CMV	10358
casos_clinicos_infecciosas167	T24	SPECIES	7789	7801	P. jirovecii	42068
casos_clinicos_infecciosas167	T25	SPECIES	8960	8972	P. jirovecii	42068
casos_clinicos_infecciosas167	T26	SPECIES	10161	10187	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas167	T27	SPECIES	10778	10793	citomegalovirus	10358
caso_clinico_medicina_interna268	T1	SPECIES	1344	1347	HIV	12721
cc_onco526	T1	SPECIES	1429	1434	HHV-8	37296
cc_onco526	T2	SPECIES	2025	2030	HIV-1	11676
cc_onco526	T3	SPECIES	2031	2036	HIV-2	11709
casos_clinicos_infecciosas131	T1	SPECIES	1251	1273	Salmonella enteritidis	149539
casos_clinicos_infecciosas131	T2	SPECIES	2657	2679	Salmonella enteritidis	149539
casos_clinicos_infecciosas131	T3	SPECIES	3136	3158	Salmonella enteritidis	149539
casos_clinicos_infecciosas131	T4	SPECIES	3543	3553	Salmonella	590
casos_clinicos_infecciosas131	T5	SPECIES	3677	3687	Salmonella	590
casos_clinicos_infecciosas131	T6	SPECIES	4047	4057	Salmonella	590
casos_clinicos_infecciosas131	T7	SPECIES	4575	4579	loro	9224
casos_clinicos_infecciosas131	T8	SPECIES	4774	4784	Salmonella	590
casos_clinicos_infecciosas131	T9	SPECIES	4837	4847	Salmonella	590
casos_clinicos_infecciosas131	T10	SPECIES	5047	5057	Salmonella	590
casos_clinicos_infecciosas131	T11	SPECIES	5306	5316	Salmonella	590
casos_clinicos_infecciosas131	T12	SPECIES	5860	5863	HIV	12721
casos_clinicos_infecciosas131	T13	SPECIES	5942	5952	Salmonella	590
casos_clinicos_infecciosas131	T14	SPECIES	6368	6378	Salmonella	590
casos_clinicos_infecciosas131	T15	SPECIES	6686	6705	Salmonella enterica	28901
casos_clinicos_infecciosas131	T16	SPECIES	6792	6802	Salmonella	590
casos_clinicos_infecciosas131	T17	SPECIES	7144	7167	Schistosoma haematobium	6185
casos_clinicos_infecciosas131	T18	SPECIES	7224	7234	Salmonella	590
casos_clinicos_infecciosas131	T19	SPECIES	9528	9550	Salmonella enteritidis	149539
caso_clinico_medicina_interna288	T1	SPECIES	48	51	HCV	11103|11096
caso_clinico_medicina_interna288	T2	SPECIES	400	418	Peptostreptococcus	1257
cc_onco659	T1	SPECIES	1600	1621	Clostridium difficile	1496
casos_clinicos_infecciosas8	T1	SPECIES	3210	3214	loro	9224
