filename	mark	label	off0	off1	span	isPet	isAnimalInjury	isFood	isNosocomial	isH	iscomplex	code
casos_clinicos_infecciosas44	T49	SPECIES	8023	8028	viral	False	False	False	False	False	False	10239
casos_clinicos_infecciosas44	T50	SPECIES	7706	7722	inmunovirológico	False	False	False	False	False	False	10239
casos_clinicos_infecciosas66	T2	HUMAN	0	8	Paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas7	T2	SPECIES	4032	4047	Aspergillus spp	False	False	False	False	False	False	5065
casos_clinicos_infecciosas7	T3	SPECIES	3433	3453	Bacterias anaerobias	False	False	False	False	True	False	2|H
casos_clinicos_infecciosas7	T4	SPECIES	3581	3604	Bacterias grampositivas	False	False	False	False	True	False	2|H
casos_clinicos_infecciosas7	T5	SPECIES	3274	3297	Bacterias gramnegativas	False	False	False	False	True	False	2|H
casos_clinicos_infecciosas7	T6	SPECIES	6645	6656	Bacteriemia	False	False	False	False	False	False	2
casos_clinicos_infecciosas7	T7	SPECIES	3905	3917	Brucella spp	False	False	False	False	False	False	52132
casos_clinicos_infecciosas7	T8	SPECIES	4014	4030	Candida albicans	False	False	False	False	False	False	5476
casos_clinicos_infecciosas7	T9	SPECIES	3520	3535	Clostridium spp	False	False	False	False	False	False	1506
casos_clinicos_infecciosas7	T10	SPECIES	4066	4085	Cryptosporidium spp	False	False	False	False	False	False	90962
casos_clinicos_infecciosas7	T11	SPECIES	4259	4280	Entamoeba histolytica	False	False	False	False	False	False	5759
casos_clinicos_infecciosas7	T12	SPECIES	3303	3319	Escherichia coli	False	False	False	False	False	False	562
casos_clinicos_infecciosas7	T13	SPECIES	3476	3493	Fusobacterium spp	False	False	False	False	False	False	68766
casos_clinicos_infecciosas7	T14	SPECIES	4049	4064	Histoplasma spp	False	False	False	False	False	False	2040815
casos_clinicos_infecciosas7	T15	SPECIES	3992	3998	Hongos	False	False	False	False	False	False	4751
casos_clinicos_infecciosas7	T16	SPECIES	3321	3342	Klebsiella pneumoniae	False	False	False	False	False	False	573
casos_clinicos_infecciosas7	T17	SPECIES	3850	3872	Listeria monocytogenes	False	False	False	False	False	False	1639
casos_clinicos_infecciosas7	T18	SPECIES	5004	5026	Listeria monocytogenes	False	False	False	False	False	False	1639
casos_clinicos_infecciosas7	T19	SPECIES	6682	6704	Listeria monocytogenes	False	False	False	False	False	False	1639
casos_clinicos_infecciosas7	T20	SPECIES	3738	3751	Micobacterias	False	False	False	False	False	False	1762
casos_clinicos_infecciosas7	T21	SPECIES	3767	3793	Mycobacterium tuberculosis	False	False	False	False	False	False	77643
casos_clinicos_infecciosas7	T22	SPECIES	3495	3517	Peptostreptococcus spp	False	False	False	False	False	False	1262
casos_clinicos_infecciosas7	T23	SPECIES	3364	3375	Pseudomonas	False	False	False	False	False	False	286
casos_clinicos_infecciosas7	T24	SPECIES	3874	3888	Salmonella spp	False	False	False	False	False	False	599
casos_clinicos_infecciosas7	T25	SPECIES	3610	3631	Staphylococcus aureus	False	False	False	False	False	False	1280
casos_clinicos_infecciosas7	T26	SPECIES	3890	3902	Yersinia spp	False	False	False	False	False	False	41315
casos_clinicos_infecciosas7	T36	SPECIES	2937	2943	amebas	False	False	False	False	False	False	5774
casos_clinicos_infecciosas7	T37	SPECIES	682	690	animales	False	False	False	False	False	False	33208
casos_clinicos_infecciosas7	T38	SPECIES	2910	2919	bacterias	False	False	False	False	False	False	2
casos_clinicos_infecciosas7	T39	SPECIES	3634	3659	estreptococos del grupo D	False	False	False	False	False	True	1350|1335
casos_clinicos_infecciosas7	T40	SPECIES	5118	5124	germen	False	False	False	False	False	True	2|2759|10239
casos_clinicos_infecciosas7	T41	SPECIES	5558	5572	germen aerobio	False	False	False	False	False	False	2
casos_clinicos_infecciosas7	T42	SPECIES	4878	4895	gérmenes piógenos	False	False	False	False	False	False	2
casos_clinicos_infecciosas7	T44	SPECIES	2946	2952	hongos	False	False	False	False	False	False	4751
casos_clinicos_infecciosas7	T49	SPECIES	3089	3103	microorganismo	False	False	False	False	False	True	2|2759|10239
casos_clinicos_infecciosas7	T50	SPECIES	3154	3169	microorganismos	False	False	False	False	False	True	2|2759|10239
casos_clinicos_infecciosas7	T51	HUMAN	27	32	mujer	False	False	False	False	False	False	9606
casos_clinicos_infecciosas7	T52	HUMAN	576	584	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas7	T53	HUMAN	761	769	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas7	T54	HUMAN	2213	2221	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas7	T55	HUMAN	2387	2395	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas7	T56	HUMAN	2537	2545	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas7	T57	HUMAN	4134	4142	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas7	T58	HUMAN	5156	5164	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas7	T59	HUMAN	5616	5624	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas7	T60	HUMAN	6275	6283	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas7	T61	HUMAN	6568	6576	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas7	T62	HUMAN	6708	6716	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas7	T63	HUMAN	3708	3717	pacientes	False	False	False	False	False	False	9606
casos_clinicos_infecciosas7	T64	HUMAN	3962	3971	pacientes	False	False	False	False	False	False	9606
casos_clinicos_infecciosas7	T65	SPECIES	3344	3360	Enterobacter spp	False	False	False	False	False	False	42895
casos_clinicos_infecciosas7	T66	SPECIES	3459	3474	Bacteroides spp	False	False	False	False	False	False	2778071
casos_clinicos_infecciosas7	T67	SPECIES	4088	4102	Sporothrix spp	False	False	False	False	False	False	1902615
casos_clinicos_infecciosas7	T69	SPECIES	5028	5030	LM	False	False	False	False	False	False	1639
casos_clinicos_infecciosas7	T71	SPECIES	3364	3379	Pseudomonas spp	False	False	False	False	False	False	306
casos_clinicos_infecciosas8	T2	SPECIES	4229	4250	Chlamydia trachomatis	False	False	False	False	False	False	813
casos_clinicos_infecciosas8	T3	HUMAN	0	5	Mujer	False	False	False	False	False	False	9606
casos_clinicos_infecciosas8	T4	SPECIES	4206	4227	Neisseria gonorrhoeae	False	False	False	False	False	False	485
casos_clinicos_infecciosas8	T5	SPECIES	7191	7198	Sífilis	False	False	False	False	False	False	160
casos_clinicos_infecciosas8	T6	SPECIES	4317	4320	VHB	False	False	False	False	False	False	10407
casos_clinicos_infecciosas8	T7	SPECIES	7185	7188	VHB	False	False	False	False	False	False	10407
casos_clinicos_infecciosas8	T8	SPECIES	4312	4315	VHC	False	False	False	False	False	False	11103
casos_clinicos_infecciosas8	T9	SPECIES	7180	7183	VHC	False	False	False	False	False	False	11103
casos_clinicos_infecciosas8	T10	SPECIES	4307	4310	VIH	False	False	False	False	False	False	12721
casos_clinicos_infecciosas8	T11	SPECIES	7175	7178	VIH	False	False	False	False	False	False	12721
casos_clinicos_infecciosas8	T18	HUMAN	2676	2681	mujer	False	False	False	False	False	False	9606
casos_clinicos_infecciosas8	T19	HUMAN	122	130	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas8	T20	HUMAN	908	916	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas8	T21	HUMAN	1040	1048	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas8	T22	HUMAN	1537	1545	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas8	T23	HUMAN	3273	3281	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas8	T24	HUMAN	3721	3729	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas8	T25	HUMAN	3994	4002	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas8	T26	HUMAN	5499	5507	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas8	T27	HUMAN	6628	6636	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas8	T28	HUMAN	7277	7285	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas8	T29	HUMAN	7661	7669	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas8	T30	HUMAN	8057	8065	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas8	T31	HUMAN	8708	8716	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas8	T32	HUMAN	8957	8965	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas8	T33	SPECIES	4323	4330	sífilis	False	False	False	False	False	False	160
casos_clinicos_infecciosas8	T34	SPECIES	4252	4273	Mycoplasma genitalium	False	False	False	False	False	False	2097
casos_clinicos_infecciosas8	T35	SPECIES	7919	7934	Actinomyces spp	False	False	False	False	False	False	29317
casos_clinicos_infecciosas8	T45	HUMAN	2534	2543	radiólogo	False	False	False	False	False	False	9606
casos_clinicos_infecciosas86	T1	SPECIES	8349	8369	Chlamydia pneumoniae	False	False	False	False	False	False	83558
casos_clinicos_infecciosas86	T2	SPECIES	8330	8347	Coxiella burnetii	False	False	False	False	False	False	777
casos_clinicos_infecciosas86	T5	SPECIES	2670	2684	Legionella spp	False	False	False	False	False	False	459
casos_clinicos_infecciosas86	T6	SPECIES	8221	8235	Legionella spp	False	False	False	False	False	False	459
casos_clinicos_infecciosas86	T7	SPECIES	8371	8392	Mycoplasma pneumoniae	False	False	False	False	False	False	2104
casos_clinicos_infecciosas86	T8	SPECIES	8449	8470	Mycoplasma pneumoniae	False	False	False	False	False	False	2104
casos_clinicos_infecciosas86	T9	SPECIES	9963	9984	Mycoplasma pneumoniae	False	False	False	False	False	False	2104
casos_clinicos_infecciosas86	T11	SPECIES	8394	8404	Parvovirus	False	False	False	False	False	False	1506574
casos_clinicos_infecciosas86	T14	SPECIES	8408	8411	VIH	False	False	False	False	False	False	12721
casos_clinicos_infecciosas86	T15	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
casos_clinicos_infecciosas86	T16	SPECIES	8298	8328	Virus herpes simple tipo 1 y 2	False	False	False	False	False	True	10298|10310
casos_clinicos_infecciosas86	T18	SPECIES	4209	4228	agentes infecciosos	False	False	False	False	False	True	2|2759|10239
casos_clinicos_infecciosas86	T19	SPECIES	4658	4677	agentes infecciosos	False	False	False	False	False	True	2|2759|10239
casos_clinicos_infecciosas86	T20	SPECIES	4257	4275	bacterias atípicas	False	False	False	False	True	False	2|H
casos_clinicos_infecciosas86	T21	SPECIES	8261	8276	citomegalovirus	False	False	False	False	False	False	10358
casos_clinicos_infecciosas86	T22	HUMAN	74	84	familiares	False	False	False	False	False	False	9606
casos_clinicos_infecciosas86	T23	HUMAN	6096	6104	infancia	False	False	False	False	False	False	9606
casos_clinicos_infecciosas86	T28	HUMAN	5358	5365	mujeres	False	False	False	False	False	False	9606
casos_clinicos_infecciosas86	T29	HUMAN	6849	6856	mujeres	False	False	False	False	False	False	9606
casos_clinicos_infecciosas86	T30	SPECIES	2658	2667	neumococo	False	False	False	False	False	False	1313
casos_clinicos_infecciosas86	T31	SPECIES	8209	8218	neumococo	False	False	False	False	False	False	1313
casos_clinicos_infecciosas86	T34	HUMAN	483	491	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas86	T35	HUMAN	3394	3402	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas86	T36	HUMAN	3858	3866	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas86	T37	HUMAN	5310	5318	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas86	T38	HUMAN	9403	9411	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas86	T39	HUMAN	86	96	personales	False	False	False	False	False	False	9606
casos_clinicos_infecciosas86	T43	SPECIES	8278	8296	virus Epstein Barr	False	False	False	False	False	False	10376
casos_clinicos_infecciosas86	T44	SPECIES	4036	4049	M. pneumoniae	False	False	False	False	False	False	2104
casos_clinicos_infecciosas86	T45	SPECIES	4298	4311	M. pneumoniae	False	False	False	False	False	False	2104
casos_clinicos_infecciosas86	T46	SPECIES	5992	6028	S. aureus del grupo fago II, tipo 71	False	False	False	False	False	False	1280
casos_clinicos_infecciosas86	T47	SPECIES	8749	8762	M. pneumoniae	False	False	False	False	False	False	2104
casos_clinicos_infecciosas86	T48	SPECIES	9214	9227	M. pneumoniae	False	False	False	False	False	False	2104
casos_clinicos_infecciosas86	T49	SPECIES	9345	9358	M. pneumoniae	False	False	False	False	False	False	2104
casos_clinicos_infecciosas86	T55	SPECIES	5964	5978	estafilocócica	False	False	False	False	False	False	1279
casos_clinicos_infecciosas86	T56	SPECIES	5992	6033	S. aureus del grupo fago II, tipo 71 y 55	False	False	False	False	False	False	1280
casos_clinicos_infecciosas86	T57	SPECIES	6135	6149	estafilocócica	False	False	False	False	False	False	1279
casos_clinicos_infecciosas86	T59	SPECIES	8298	8324	Virus herpes simple tipo 1	False	False	False	False	False	False	10298
casos_clinicos_infecciosas90	T1	SPECIES	11441	11453	Cryptococcus	False	False	False	False	False	False	5206
casos_clinicos_infecciosas90	T2	SPECIES	9463	9486	Cryptococcus neoformans	False	False	False	False	False	False	5207
casos_clinicos_infecciosas90	T3	SPECIES	10573	10596	Cryptococcus neoformans	False	False	False	False	False	False	5207
casos_clinicos_infecciosas90	T4	SPECIES	13232	13255	Cryptococcus neoformans	False	False	False	False	False	False	5207
casos_clinicos_infecciosas90	T6	SPECIES	1726	1739	Legionella sp	False	False	False	False	False	False	459
casos_clinicos_infecciosas90	T7	SPECIES	2882	2904	Listeria monocytogenes	False	False	False	False	False	False	1639
casos_clinicos_infecciosas90	T8	SPECIES	4338	4360	Listeria monocytogenes	False	False	False	False	False	False	1639
casos_clinicos_infecciosas90	T14	SPECIES	3610	3632	Neisseria meningitidis	False	False	False	False	False	False	487
casos_clinicos_infecciosas90	T15	SPECIES	1699	1723	Streptococcus pneumoniae	False	False	False	False	False	False	1313
casos_clinicos_infecciosas90	T16	SPECIES	3542	3566	Streptococcus pneumoniae	False	False	False	False	False	False	1313
casos_clinicos_infecciosas90	T17	SPECIES	4829	4847	Treponema padillum	False	False	False	False	False	False	160
casos_clinicos_infecciosas90	T18	SPECIES	2968	2971	VIH	False	False	False	False	False	False	12721
casos_clinicos_infecciosas90	T19	SPECIES	4695	4698	VIH	False	False	False	False	False	False	12721
casos_clinicos_infecciosas90	T20	SPECIES	6655	6658	VIH	False	False	False	False	False	False	12721
casos_clinicos_infecciosas90	T21	SPECIES	8142	8145	VIH	False	False	False	False	False	False	12721
casos_clinicos_infecciosas90	T22	SPECIES	8692	8695	VIH	False	False	False	False	False	False	12721
casos_clinicos_infecciosas90	T23	SPECIES	9258	9261	VIH	False	False	False	False	False	False	12721
casos_clinicos_infecciosas90	T24	SPECIES	10926	10929	VIH	False	False	False	False	False	False	12721
casos_clinicos_infecciosas90	T25	SPECIES	10946	10949	VIH	False	False	False	False	False	False	12721
casos_clinicos_infecciosas90	T26	SPECIES	11847	11850	VIH	False	False	False	False	False	False	12721
casos_clinicos_infecciosas90	T27	SPECIES	11893	11896	VIH	False	False	False	False	False	False	12721
casos_clinicos_infecciosas90	T28	SPECIES	6722	6725	VZV	False	False	False	False	False	False	10335
casos_clinicos_infecciosas90	T29	HUMAN	3511	3518	adultos	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T30	HUMAN	3571	3578	adultos	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T31	HUMAN	7544	7551	adultos	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T32	HUMAN	4503	4511	ancianos	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T33	SPECIES	10726	10740	antibacteriano	False	False	False	False	False	False	2
casos_clinicos_infecciosas90	T34	SPECIES	11050	11061	antifúngico	False	False	False	False	False	False	4751
casos_clinicos_infecciosas90	T35	SPECIES	10743	10752	antiviral	False	False	False	False	False	False	10239
casos_clinicos_infecciosas90	T36	SPECIES	4745	4766	bacilos grampositivos	False	False	False	False	True	False	2|H
casos_clinicos_infecciosas90	T37	SPECIES	3473	3483	bacteriana	False	False	False	False	False	False	2
casos_clinicos_infecciosas90	T38	SPECIES	2390	2401	bacterianos	False	False	False	False	False	False	2
casos_clinicos_infecciosas90	T39	SPECIES	3246	3257	bacterianos	False	False	False	False	False	False	2
casos_clinicos_infecciosas90	T40	SPECIES	4064	4075	bacterianos	False	False	False	False	False	False	2
casos_clinicos_infecciosas90	T41	SPECIES	10042	10053	bacterianos	False	False	False	False	False	False	2
casos_clinicos_infecciosas90	T42	SPECIES	10087	10098	bacterianos	False	False	False	False	False	False	2
casos_clinicos_infecciosas90	T44	SPECIES	8620	8630	criptococo	False	False	False	False	False	False	5206
casos_clinicos_infecciosas90	T45	SPECIES	9103	9113	criptococo	False	False	False	False	False	False	5206
casos_clinicos_infecciosas90	T49	SPECIES	6613	6624	enterovirus	False	False	False	False	False	False	1193974
casos_clinicos_infecciosas90	T55	SPECIES	3020	3024	lúes	False	False	False	False	False	False	160
casos_clinicos_infecciosas90	T56	SPECIES	10514	10518	lúes	False	False	False	False	False	False	160
casos_clinicos_infecciosas90	T73	SPECIES	2918	2932	microorganismo	False	False	False	False	False	True	2|2759|10239
casos_clinicos_infecciosas90	T74	SPECIES	4185	4200	microorganismos	False	False	False	False	False	True	2|2759|10239
casos_clinicos_infecciosas90	T76	HUMAN	766	774	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T77	HUMAN	3151	3159	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T78	HUMAN	3645	3653	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T79	HUMAN	4140	4148	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T80	HUMAN	4246	4254	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T81	HUMAN	5317	5325	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T82	HUMAN	6940	6948	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T83	HUMAN	8092	8100	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T84	HUMAN	8301	8309	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T85	HUMAN	9233	9241	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T86	HUMAN	9813	9821	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T87	HUMAN	10885	10893	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T88	HUMAN	10996	11004	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T89	HUMAN	11722	11730	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T90	HUMAN	12148	12156	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T91	HUMAN	12312	12320	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T92	HUMAN	4514	4523	pacientes	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T93	HUMAN	6235	6244	pacientes	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T94	HUMAN	8648	8657	pacientes	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T95	HUMAN	9434	9443	pacientes	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T97	HUMAN	92	100	personas	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T98	HUMAN	8214	8222	personas	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T102	HUMAN	44	83	trabajador de una cooperativa de fresas	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T103	HUMAN	8195	8205	trabajador	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T104	SPECIES	3039	3050	tuberculina	False	False	False	False	False	False	77643
casos_clinicos_infecciosas90	T105	HUMAN	26	31	varón	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T106	HUMAN	4576	4581	varón	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T107	SPECIES	10937	10942	viral	False	False	False	False	False	False	10239
casos_clinicos_infecciosas90	T108	SPECIES	11884	11889	viral	False	False	False	False	False	False	10239
casos_clinicos_infecciosas90	T109	SPECIES	6632	6637	virus	False	False	False	False	False	False	10239
casos_clinicos_infecciosas90	T110	SPECIES	6728	6748	virus de las paperas	False	False	False	False	False	False	2560602
casos_clinicos_infecciosas90	T111	SPECIES	6751	6791	virus de la coriomeningitis linfocitaria	False	False	False	False	False	False	11623
casos_clinicos_infecciosas90	T112	SPECIES	6693	6720	virus de la varicela-zoster	False	False	False	False	False	False	10335
casos_clinicos_infecciosas90	T113	SPECIES	6851	6877	virus herpes simple tipo 1	False	False	False	False	False	False	10298
casos_clinicos_infecciosas90	T114	SPECIES	6043	6049	vírica	False	False	False	False	False	False	10239
casos_clinicos_infecciosas90	T115	SPECIES	6598	6604	vírica	False	False	False	False	False	False	10239
casos_clinicos_infecciosas90	T116	SPECIES	7005	7011	vírica	False	False	False	False	False	False	10239
casos_clinicos_infecciosas90	T117	SPECIES	2405	2420	N. meningitidis	False	False	False	False	False	False	487
casos_clinicos_infecciosas90	T118	SPECIES	2422	2435	S. pneumoniae	False	False	False	False	False	False	1313
casos_clinicos_infecciosas90	T119	SPECIES	2438	2451	H. influenzae	False	False	False	False	False	False	727
casos_clinicos_infecciosas90	T120	SPECIES	4079	4094	N. meningitidis	False	False	False	False	False	False	487
casos_clinicos_infecciosas90	T121	SPECIES	4096	4109	S. pneumoniae	False	False	False	False	False	False	1313
casos_clinicos_infecciosas90	T122	SPECIES	4112	4125	H. influenzae	False	False	False	False	False	False	727
casos_clinicos_infecciosas90	T123	SPECIES	5945	5963	Treponema padillum	False	False	False	False	False	False	160
casos_clinicos_infecciosas90	T124	SPECIES	6660	6685	virus del Nilo occidental	False	False	False	False	False	False	11082
casos_clinicos_infecciosas90	T125	SPECIES	6687	6690	WNV	False	False	False	False	False	False	11082
casos_clinicos_infecciosas90	T126	SPECIES	77	83	fresas	False	False	False	False	False	False	1753
casos_clinicos_infecciosas90	T127	SPECIES	2571	2581	bacteriana	False	False	False	False	False	False	2
casos_clinicos_infecciosas90	T129	SPECIES	3826	3836	bacteriana	False	False	False	False	False	False	2
casos_clinicos_infecciosas90	T130	SPECIES	3953	3963	bacteriana	False	False	False	False	False	False	2
casos_clinicos_infecciosas90	T131	HUMAN	4493	4501	neonatos	False	False	False	False	False	False	9606
casos_clinicos_infecciosas90	T132	SPECIES	4966	4976	bacteriana	False	False	False	False	False	False	2
casos_clinicos_infecciosas90	T133	SPECIES	5748	5760	treponémicas	False	False	False	False	False	False	157
casos_clinicos_infecciosas90	T134	SPECIES	6023	6029	vírica	False	False	False	False	False	False	10239
casos_clinicos_infecciosas90	T140	SPECIES	8047	8058	bacterianas	False	False	False	False	False	False	2
casos_clinicos_infecciosas90	T144	SPECIES	12673	12695	Pneumocystis jirovecii	False	False	False	False	False	False	42068
casos_clinicos_infecciosas91	T2	SPECIES	6063	6078	Aspergillus spp	False	False	False	False	False	False	5065
casos_clinicos_infecciosas91	T3	SPECIES	6221	6233	Coccidioides	False	False	False	False	False	False	5500
casos_clinicos_infecciosas91	T4	SPECIES	6080	6096	Cryptococcus spp	False	False	False	False	False	False	2046349
casos_clinicos_infecciosas91	T5	SPECIES	6173	6194	Entamoeba histolytica	False	False	False	False	False	False	5759
casos_clinicos_infecciosas91	T7	SPECIES	6035	6047	Listeria spp	False	False	False	False	False	False	1960103
casos_clinicos_infecciosas91	T8	SPECIES	8872	8894	Listeria monocytogenes	False	False	False	False	False	False	1639
casos_clinicos_infecciosas91	T9	SPECIES	9892	9914	Listeria monocytogenes	False	False	False	False	False	False	1639
casos_clinicos_infecciosas91	T10	SPECIES	12236	12258	Listeria monocytogenes	False	False	False	False	False	False	1639
casos_clinicos_infecciosas91	T11	SPECIES	6099	6108	Mucor spp	False	False	False	False	False	False	1715236
casos_clinicos_infecciosas91	T12	SPECIES	6049	6061	Nocardia spp	False	False	False	False	False	False	1821
casos_clinicos_infecciosas91	T13	SPECIES	6209	6219	Salmonella	False	False	False	False	False	False	590
casos_clinicos_infecciosas91	T14	SPECIES	6196	6207	Schistosoma	False	False	False	False	False	False	6181
casos_clinicos_infecciosas91	T15	SPECIES	5828	5849	Staphylococcus aureus	False	False	False	False	False	False	1280
casos_clinicos_infecciosas91	T17	SPECIES	8355	8365	Toxoplasma	False	False	False	False	False	False	5810
casos_clinicos_infecciosas91	T18	SPECIES	8344	8347	VHB	False	False	False	False	False	False	10407
casos_clinicos_infecciosas91	T19	SPECIES	8514	8517	VHB	False	False	False	False	False	False	10407
casos_clinicos_infecciosas91	T20	SPECIES	8349	8352	VHC	False	False	False	False	False	False	11103
casos_clinicos_infecciosas91	T21	SPECIES	8561	8564	VHC	False	False	False	False	False	False	11103
casos_clinicos_infecciosas91	T22	SPECIES	8603	8606	VHC	False	False	False	False	False	False	11103
casos_clinicos_infecciosas91	T23	SPECIES	8773	8776	VHC	False	False	False	False	False	False	11103
casos_clinicos_infecciosas91	T24	SPECIES	10344	10347	VHC	False	False	False	False	False	False	11103
casos_clinicos_infecciosas91	T25	SPECIES	12322	12325	VHC	False	False	False	False	False	False	11103
casos_clinicos_infecciosas91	T26	SPECIES	12372	12387	VHC genotipo 1B	False	False	False	False	False	False	31647
casos_clinicos_infecciosas91	T27	SPECIES	8339	8342	VIH	False	False	False	False	False	False	12721
casos_clinicos_infecciosas91	T37	HUMAN	3378	3385	adultos	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T38	HUMAN	3940	3947	adultos	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T39	SPECIES	1068	1076	animales	False	False	False	False	False	False	33208
casos_clinicos_infecciosas91	T40	SPECIES	11613	11622	antiviral	False	False	False	False	False	False	10239
casos_clinicos_infecciosas91	T41	SPECIES	9761	9770	bacterias	False	False	False	False	False	False	2
casos_clinicos_infecciosas91	T43	SPECIES	12263	12274	bacteriemia	False	False	False	False	False	False	2
casos_clinicos_infecciosas91	T44	SPECIES	5852	5865	estreptococos	False	False	False	False	False	False	1301
casos_clinicos_infecciosas91	T45	SPECIES	6021	6029	gérmenes	False	False	False	False	False	True	2|2759|10239
casos_clinicos_infecciosas91	T46	SPECIES	9825	9831	hongos	False	False	False	False	False	False	4751
casos_clinicos_infecciosas91	T47	HUMAN	10469	10477	infancia	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T59	SPECIES	9772	9785	micobacterias	False	False	False	False	False	False	1762
casos_clinicos_infecciosas91	T60	SPECIES	5870	5885	microorganismos	False	False	False	False	False	True	2|2759|10239
casos_clinicos_infecciosas91	T61	SPECIES	9787	9823	microorganismos de crecimiento lento	False	False	False	False	False	False	2
casos_clinicos_infecciosas91	T64	HUMAN	26	34	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T65	HUMAN	335	343	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T66	HUMAN	878	886	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T67	HUMAN	1163	1171	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T68	HUMAN	4272	4280	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T69	HUMAN	4320	4328	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T70	HUMAN	5985	5993	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T71	HUMAN	7223	7231	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T72	HUMAN	8738	8746	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T73	HUMAN	9319	9327	paciente	False	False	False	False	False	False	9606
