filename	mark	label	offset1	offset2	span	code
cc_onco275	T3	SPECIES	4432	4435	VIH	12721
32637086A_ES	T1	SPECIES	157	162	CoV-2	2697049
32637086A_ES	T2	SPECIES	523	528	CoV-2	2697049
32637086A_ES	T3	SPECIES	624	635	coronavirus	2697049
32637086A_ES	T4	SPECIES	2353	2361	COVID-19	2697049
caso_clinico_urologia157	T1	SPECIES	899	924	de Pseudomonas aeruginosa	136841
caso_clinico_urologia157	T2	SPECIES	983	1008	de Pseudomonas aeruginosa	136841
caso_clinico_urologia157	T3	SPECIES	1243	1265	Pseudomonas aeruginosa	287
caso_clinico_urologia157	T4	SPECIES	1953	1966	P. aeruginosa	287
casos_clinicos_infecciosas66	T1	SPECIES	132	140	COVID-19	2697049
casos_clinicos_infecciosas57	T1	SPECIES	546	567	Aspergillus fumigatus	746128
casos_clinicos_infecciosas57	T2	SPECIES	1193	1196	CMV	12305|10358|36410
casos_clinicos_infecciosas57	T3	SPECIES	5277	5290	Streptococcus	1301
casos_clinicos_infecciosas57	T4	SPECIES	5306	5318	Enterococcus	1350
casos_clinicos_infecciosas57	T5	SPECIES	5390	5404	Staphylococcus	1279
casos_clinicos_infecciosas57	T6	SPECIES	6635	6652	Toxoplasma gondii	5811
casos_clinicos_infecciosas57	T7	SPECIES	6771	6774	VIH	12721
casos_clinicos_infecciosas57	T8	SPECIES	6942	6968	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas57	T9	SPECIES	6972	6980	Nocardia	1817
casos_clinicos_infecciosas57	T10	SPECIES	7651	7659	Nocardia	1817
casos_clinicos_infecciosas57	T11	SPECIES	8157	8160	VIH	12721
casos_clinicos_infecciosas57	T12	SPECIES	8239	8261	Listeria monocytogenes	1639
casos_clinicos_infecciosas57	T13	SPECIES	9900	9910	Toxoplasma	5810
casos_clinicos_infecciosas57	T14	SPECIES	9948	9951	VIH	12721
casos_clinicos_infecciosas57	T15	SPECIES	11462	11488	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas57	T16	SPECIES	11677	11690	N. asteroides	1824
casos_clinicos_infecciosas57	T17	SPECIES	12049	12062	N. asteroides	1824
caso_clinico_medicina_interna811	T1	SPECIES	1031	1049	Campylobacter coli	195
caso_clinico_medicina_interna811	T2	SPECIES	2196	2219	Lichtheimia corymbifera	42458
caso_clinico_medicina_interna811	T3	SPECIES	2458	2469	Lichtheimia	688353
es-S1137-66272012000300021-1	T1	SPECIES	1897	1924	Staphylococcus haemolyticus	1283
es-S1137-66272012000300021-1	T2	SPECIES	1931	1947	Candida albicans	5476
caso_clinico_medicina_interna156	T1	SPECIES	1289	1301	Pneumocystis	4753
caso_clinico_medicina_interna156	T2	SPECIES	1316	1337	mycoplasma pneumoniae	2104
caso_clinico_medicina_interna156	T3	SPECIES	1467	1488	Aspergillus fumigatus	746128
caso_clinico_medicina_interna156	T4	SPECIES	1541	1545	H1N1	114727
caso_clinico_medicina_interna156	T5	SPECIES	1661	1666	virus	10239
casos_clinicos_pediatria25	T1	SPECIES	414	422	COVID-19	2697049
casos_clinicos_pediatria25	T2	SPECIES	680	685	virus	10239
casos_clinicos_pediatria25	T3	SPECIES	1530	1538	COVID-19	2697049
casos_clinicos_pediatria25	T4	SPECIES	1609	1619	SARS-CoV-2	2697049
casos_clinicos_pediatria25	T5	SPECIES	1797	1807	SARS-CoV-2	2697049
casos_clinicos_pediatria25	T6	SPECIES	2035	2045	SARS-CoV-2	2697049
casos_clinicos_pediatria25	T7	SPECIES	2736	2744	COVID-19	2697049
32277408_ES	T1	SPECIES	661	666	virus	10239
32277408_ES	T2	SPECIES	1095	1103	COVID-19	2697049
32277408_ES	T3	SPECIES	3292	3299	Candida	5475
32277408_ES	T4	SPECIES	3437	3448	Bacteroides	816
caso_clinico_atencion_primaria177	T1	SPECIES	2605	2608	VIH	12721
caso_clinico_atencion_primaria177	T2	SPECIES	2619	2622	CMV	12305|10358|36410
caso_clinico_atencion_primaria177	T3	SPECIES	2760	2765	virus	10239
casos_clinicos_cardiologia186	T1	SPECIES	3186	3191	virus	10239
casos_clinicos_cardiologia186	T2	SPECIES	3218	3228	Toxoplasma	5810
casos_clinicos_cardiologia186	T3	SPECIES	3230	3233	CMV	12305|10358|36410
casos_clinicos_cardiologia186	T4	SPECIES	3276	3279	VIH	12721
32363217_ES	T1	SPECIES	1285	1296	coronavirus	2697049
32363217_ES	T2	SPECIES	1596	1612	coronavirus 2019	2697049
32363217_ES	T3	SPECIES	2058	2066	COVID-19	2697049
32363217_ES	T4	SPECIES	3352	3360	COVID-19	2697049
casos_clinicos_infecciosas151	T1	SPECIES	4634	4657	Schistosoma haematobium	6185
casos_clinicos_infecciosas151	T2	SPECIES	4694	4708	S. haematobium	6185
casos_clinicos_infecciosas151	T3	SPECIES	5254	5268	S. haematobium	6185
casos_clinicos_infecciosas151	T4	SPECIES	5517	5531	de Schistosoma	6181
casos_clinicos_infecciosas151	T5	SPECIES	6884	6889	virus	10239
casos_clinicos_infecciosas151	T6	SPECIES	6927	6932	virus	10239
casos_clinicos_infecciosas151	T7	SPECIES	7050	7061	Schistosoma	6181
casos_clinicos_infecciosas23	T1	SPECIES	2053	2058	virus	10239
casos_clinicos_infecciosas23	T2	SPECIES	2089	2094	virus	10239
casos_clinicos_infecciosas23	T3	SPECIES	2123	2126	VZV	10335
casos_clinicos_infecciosas23	T4	SPECIES	3774	3779	virus	10239
casos_clinicos_infecciosas23	T5	SPECIES	3870	3873	VZV	10335
casos_clinicos_infecciosas23	T6	SPECIES	3936	3958	Listeria monocytogenes	1639
casos_clinicos_infecciosas23	T7	SPECIES	3960	3986	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas23	T8	SPECIES	3993	4011	Treponema pallidum	160
casos_clinicos_infecciosas23	T9	SPECIES	4013	4021	Brucella	234
casos_clinicos_infecciosas23	T10	SPECIES	4025	4037	Cryptococcus	5206
casos_clinicos_infecciosas23	T11	SPECIES	4296	4301	virus	10239
casos_clinicos_infecciosas23	T12	SPECIES	4335	4357	Listeria monocytogenes	1639
casos_clinicos_infecciosas23	T13	SPECIES	4559	4564	virus	10239
casos_clinicos_infecciosas23	T14	SPECIES	4694	4702	Listeria	1637
casos_clinicos_infecciosas23	T15	SPECIES	7733	7745	Cryptococcus	5206
casos_clinicos_infecciosas23	T16	SPECIES	8318	8321	VZV	10335
casos_clinicos_infecciosas23	T17	SPECIES	8434	8437	VIH	12721
casos_clinicos_infecciosas23	T18	SPECIES	8553	8575	Listeria monocytogenes	1639
casos_clinicos_infecciosas23	T19	SPECIES	9864	9872	Listeria	1637
caso_clinico_radiologia585	T1	SPECIES	850	871	Staphylococcus aureus	1280
cc_onco81	T1	SPECIES	4399	4413	Candida krusei	4909
es-S0211-69952009000500014-1	T1	SPECIES	1391	1394	VIH	12721
caso_clinico_medicina_interna977	T1	SPECIES	977	998	Mycobacterium marinum	1781
caso_clinico_medicina_interna977	T2	SPECIES	1197	1210	Mycobacterium	1763
caso_clinico_medicina_interna913	T1	SPECIES	1105	1108	CMV	12305|10358|36410
caso_clinico_medicina_interna913	T2	SPECIES	1122	1125	VIH	12721
caso_clinico_medicina_interna913	T3	SPECIES	1233	1241	Brucella	234
caso_clinico_medicina_interna913	T4	SPECIES	1243	1251	Borrelia	138
caso_clinico_medicina_interna913	T5	SPECIES	1253	1270	Coxiella burnetii	777
caso_clinico_medicina_interna913	T6	SPECIES	1274	1284	Rickettsia	780
caso_clinico_medicina_interna913	T7	SPECIES	1302	1323	Mycoplasma pneumoniae	2104
caso_clinico_medicina_interna913	T8	SPECIES	1345	1359	Parvovirus B19	10798
casos_clinicos_cardiologia37	T1	SPECIES	3585	3606	Enterococcus faecalis	1351
caso_clinico_medicina_interna821	T1	SPECIES	1774	1794	Tropheryma whippelii	2039
casos_clinicos_infecciosas167	T1	SPECIES	2142	2163	Clostridium difficile	1496
casos_clinicos_infecciosas167	T2	SPECIES	2586	2589	CMV	12305|10358|36410
casos_clinicos_infecciosas167	T3	SPECIES	2632	2637	virus	10239
casos_clinicos_infecciosas167	T4	SPECIES	2776	2779	CMV	12305|10358|36410
casos_clinicos_infecciosas167	T5	SPECIES	2860	2865	virus	10239
casos_clinicos_infecciosas167	T6	SPECIES	3170	3173	CMV	12305|10358|36410
casos_clinicos_infecciosas167	T7	SPECIES	4022	4025	CMV	12305|10358|36410
casos_clinicos_infecciosas167	T8	SPECIES	6650	6660	Legionella	445
casos_clinicos_infecciosas167	T9	SPECIES	6662	6683	Staphylococcus aureus	1280
casos_clinicos_infecciosas167	T10	SPECIES	6685	6703	Chlamydia psittaci	83557|83554|83555|83556
casos_clinicos_infecciosas167	T11	SPECIES	6707	6717	Mycoplasma	2093
casos_clinicos_infecciosas167	T12	SPECIES	7091	7094	CMV	12305|10358|36410
casos_clinicos_infecciosas167	T13	SPECIES	7183	7188	virus	10239
casos_clinicos_infecciosas167	T14	SPECIES	7276	7279	CMV	12305|10358|36410
casos_clinicos_infecciosas167	T15	SPECIES	7608	7619	Histoplasma	5036
casos_clinicos_infecciosas167	T16	SPECIES	7621	7632	Blastomyces	229219
casos_clinicos_infecciosas167	T17	SPECIES	7706	7717	Aspergillus	5052
casos_clinicos_infecciosas167	T18	SPECIES	7719	7741	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas167	T19	SPECIES	7745	7757	Cryptococcus	5206
casos_clinicos_infecciosas167	T20	SPECIES	8068	8071	CMV	12305|10358|36410
casos_clinicos_infecciosas167	T21	SPECIES	8106	8117	Aspergillus	5052
casos_clinicos_infecciosas167	T22	SPECIES	8296	8308	P. jirovecii	42068
casos_clinicos_infecciosas167	T23	SPECIES	8611	8619	Nocardia	1817
casos_clinicos_infecciosas167	T24	SPECIES	9580	9592	P. jirovecii	42068
casos_clinicos_infecciosas167	T25	SPECIES	10923	10949	Mycobacterium tuberculosis	77643|1773
cc_onco526	T1	SPECIES	1487	1492	HHV-8	37296
cc_onco526	T2	SPECIES	2078	2081	VIH	12721
cc_onco526	T3	SPECIES	2084	2089	HIV-2	11709
casos_clinicos_infecciosas131	T1	SPECIES	1312	1334	Salmonella enteritidis	149539
casos_clinicos_infecciosas131	T2	SPECIES	2803	2825	Salmonella enteritidis	149539
casos_clinicos_infecciosas131	T3	SPECIES	3315	3337	Salmonella enteritidis	149539
casos_clinicos_infecciosas131	T4	SPECIES	3759	3769	Salmonella	590
casos_clinicos_infecciosas131	T5	SPECIES	3896	3906	Salmonella	590
casos_clinicos_infecciosas131	T6	SPECIES	4266	4276	Salmonella	590
casos_clinicos_infecciosas131	T7	SPECIES	5057	5067	Salmonella	590
casos_clinicos_infecciosas131	T8	SPECIES	5117	5127	Salmonella	590
casos_clinicos_infecciosas131	T9	SPECIES	5354	5364	Salmonella	590
casos_clinicos_infecciosas131	T10	SPECIES	5604	5614	Salmonella	590
casos_clinicos_infecciosas131	T11	SPECIES	6190	6193	VIH	12721
casos_clinicos_infecciosas131	T12	SPECIES	6268	6278	Salmonella	590
casos_clinicos_infecciosas131	T13	SPECIES	6706	6716	Salmonella	590
casos_clinicos_infecciosas131	T14	SPECIES	7036	7055	Salmonella enterica	28901
casos_clinicos_infecciosas131	T15	SPECIES	7176	7189	de Salmonella	599
casos_clinicos_infecciosas131	T16	SPECIES	7550	7573	Schistosoma haematobium	6185
casos_clinicos_infecciosas131	T17	SPECIES	7631	7641	Salmonella	590
casos_clinicos_infecciosas131	T18	SPECIES	9968	9990	Salmonella enteritidis	149539
caso_clinico_medicina_interna288	T1	SPECIES	424	442	Peptostreptococcus	1257
cc_onco659	T1	SPECIES	1655	1676	Clostridium difficile	1496
casos_clinicos_infecciosas8	T1	SPECIES	4534	4555	Neisseria gonorrhoeae	485
casos_clinicos_infecciosas8	T2	SPECIES	4557	4578	Chlamydia trachomatis	813
casos_clinicos_infecciosas8	T3	SPECIES	4580	4601	Mycoplasma genitalium	2097
casos_clinicos_infecciosas8	T4	SPECIES	4626	4629	VIH	12721
casos_clinicos_infecciosas8	T5	SPECIES	7909	7912	VIH	12721
casos_clinicos_infecciosas8	T6	SPECIES	8734	8745	Actinomyces	1654
es-S1130-01082009000300015-1	T1	SPECIES	2092	2106	plantago ovata	185002
es-S1130-01082009000300015-1	T2	SPECIES	2928	2942	plantago ovata	185002
es-S0212-16112004000400007-1	T1	SPECIES	4538	4545	Candida	5475
cc_onco737	T1	SPECIES	277	296	Helicobacter pylori	210
cc_onco737	T2	SPECIES	3434	3439	virus	10239
cc_onco737	T3	SPECIES	5286	5293	E. coli	110766|562
caso_clinico_neurologia209	T1	SPECIES	2837	2840	VIH	12721
caso_clinico_neurologia209	T2	SPECIES	4652	4672	Mycobacterium leprae	1769
caso_clinico_alergologia152	T1	SPECIES	434	453	Penicillium notatum	5076
caso_clinico_alergologia152	T2	SPECIES	907	930	Penicillium nalgiovense	60175
caso_clinico_alergologia152	T3	SPECIES	1043	1054	Penicillium	5073
caso_clinico_alergologia152	T4	SPECIES	1097	1108	Penicillium	5073
caso_clinico_alergologia152	T5	SPECIES	1150	1169	Penicillium notatum	5076
caso_clinico_alergologia152	T6	SPECIES	1331	1342	Penicillium	5073
caso_clinico_alergologia152	T7	SPECIES	1432	1443	Penicillium	5073
es-S0212-71992005001100007-1	T1	SPECIES	2560	2563	VIH	12721
caso_clinico_medicina_interna422	T1	SPECIES	1393	1419	Mycobacterium tuberculosis	77643|1773
caso_clinico_urologia307	T1	SPECIES	4572	4593	Klebsiella pneumoniae	573
caso_clinico_urologia307	T2	SPECIES	4602	4614	Enterococcus	1350
caso_clinico_urologia307	T3	SPECIES	4736	4756	Enterococcus faecium	1352
caso_clinico_dermatologia135	T1	SPECIES	2132	2159	Trichophyton mentagrophytes	523103
caso_clinico_medicina_interna18	T1	SPECIES	2358	2380	Pseudomonas aeruginosa	287
caso_clinico_medicina_interna18	T2	SPECIES	2384	2400	Candida albicans	5476
casos_clinicos_cardiologia21	T1	SPECIES	4122	4144	Histoplasma capsulatum	5037
casos_clinicos_cardiologia21	T2	SPECIES	4716	4729	H. capsulatum	5037
caso_clinico_medicina_interna112	T1	SPECIES	1065	1068	VIH	12721
caso_clinico_medicina_interna112	T2	SPECIES	1740	1745	virus	10239
caso_clinico_medicina_interna112	T3	SPECIES	1820	1823	VIH	12721
caso_clinico_medicina_interna112	T4	SPECIES	1825	1828	CMV	12305|10358|36410
caso_clinico_medicina_interna112	T5	SPECIES	1841	1851	Mycoplasma	2093
caso_clinico_medicina_interna112	T6	SPECIES	1853	1861	Coxiella	776
caso_clinico_medicina_interna112	T7	SPECIES	1863	1871	Borrelia	138
caso_clinico_medicina_interna112	T8	SPECIES	2456	2461	virus	10239
32359711_ES	T1	SPECIES	999	1015	coronavirus 2019	2697049
32359711_ES	T2	SPECIES	1017	1025	COVID-19	2697049
32633439_ES	T1	SPECIES	334	339	CoV-2	2697049
32633439_ES	T2	SPECIES	646	656	SARS-CoV-2	2697049
32633439_ES	T3	SPECIES	1414	1419	virus	10239
32633439_ES	T4	SPECIES	1584	1589	CoV-2	2697049
32633439_ES	T5	SPECIES	1704	1709	CoV-2	2697049
32617169_ES	T1	SPECIES	1095	1100	virus	10239
32617169_ES	T2	SPECIES	1226	1234	COVID-19	2697049
32617169_ES	T3	SPECIES	1333	1344	coronavirus	2697049
32617169_ES	T4	SPECIES	2209	2217	COVID-19	2697049
caso_clinico_urologia330	T1	SPECIES	2730	2756	Mycobacterium tuberculosis	77643|1773
cc_onco199	T1	SPECIES	3081	3109	Stenotrophomonas maltophilia	40324
casos_clinicos_infecciosas103	T1	SPECIES	411	431	Enterobacter cloacae	550
casos_clinicos_infecciosas103	T2	SPECIES	483	506	Streptococcus anginosus	1328
casos_clinicos_infecciosas103	T3	SPECIES	625	647	Staphylococcus capitis	29388
casos_clinicos_infecciosas103	T4	SPECIES	1592	1609	Pasteurella canis	753
caso_clinico_alergologia110	T1	SPECIES	246	252	tomate	4081
caso_clinico_alergologia110	T2	SPECIES	539	554	abis sativa	3483
caso_clinico_alergologia110	T3	SPECIES	750	765	abis sativa	3483
caso_clinico_alergologia110	T4	SPECIES	1057	1063	tomate	4081
caso_clinico_alergologia110	T5	SPECIES	1094	1109	abis sativa	3483
caso_clinico_alergologia36	T1	SPECIES	1097	1100	VIH	12721
caso_clinico_alergologia36	T2	SPECIES	1559	1566	Giardia	5740
caso_clinico_neurologia258	T1	SPECIES	202	216	serenoa repens	4722
caso_clinico_neurologia258	T2	SPECIES	2027	2032	virus	10239
caso_clinico_neurologia258	T3	SPECIES	2058	2063	virus	10239
caso_clinico_medtropical62	T1	SPECIES	55	64	argentine	442169
caso_clinico_medtropical62	T2	SPECIES	1063	1073	Rickettsia	780
caso_clinico_medtropical62	T3	SPECIES	1612	1622	R. parkeri	66504|35792|616964
es-S0376-78922009000100011-1	T1	SPECIES	2008	2011	VIH	12721
es-S0376-78922009000100011-1	T2	SPECIES	2078	2096	bacteroides caccae	47678
es-S0376-78922009000100011-1	T3	SPECIES	2098	2115	proteus mirabilis	584
es-S0376-78922009000100011-1	T4	SPECIES	2119	2140	staphylococcus aureus	1280
caso_clinico_neurologia324	T1	SPECIES	2026	2029	VIH	12721
caso_clinico_neurologia324	T2	SPECIES	2044	2049	virus	10239
caso_clinico_neurologia324	T3	SPECIES	2121	2131	de Giardia	5740
caso_clinico_neurologia324	T4	SPECIES	2230	2243	Strongyloides	6247
caso_clinico_endocrinologia187	T1	SPECIES	53	56	VIH	12721
caso_clinico_medtropical95	T1	SPECIES	4083	4107	Bartonella bacilliformis	774
caso_clinico_medtropical95	T2	SPECIES	4603	4613	Leptospira	171
caso_clinico_medicina_interna704	T1	SPECIES	1745	1748	CMV	12305|10358|36410
caso_clinico_medicina_interna704	T2	SPECIES	1765	1768	VIH	12721
caso_clinico_medicina_interna704	T3	SPECIES	1899	1910	Trichomonas	5721
caso_clinico_medicina_interna704	T4	SPECIES	1914	1924	Gonococcus	482
caso_clinico_medicina_interna704	T5	SPECIES	2024	2045	Chlamydia trachomatis	813
caso_clinico_medicina_interna704	T6	SPECIES	2185	2199	C. trachomatis	813
caso_clinico_neurologia114	T1	SPECIES	2449	2454	virus	10239
caso_clinico_neurologia114	T2	SPECIES	2481	2486	virus	10239
es-S0365-66912007000900009-1	T1	SPECIES	203	208	virus	10239
cc_onco839	T1	SPECIES	2594	2610	Candida albicans	5476
es-S0212-71992006000700008-1	T1	SPECIES	2023	2026	VIH	12721
es-S0212-71992006000700008-1	T2	SPECIES	2028	2033	virus	10239
casos_clinicos_cardiologia196	T1	SPECIES	682	703	Klebsiella pneumoniae	573
casos_clinicos_cardiologia196	T2	SPECIES	753	779	Staphylococcus epidermidis	1282
caso_clinico_alergologia156	T1	SPECIES	612	620	Anisakis	6268
caso_clinico_alergologia156	T2	SPECIES	979	983	chat	8063
caso_clinico_dermatologia163	T1	SPECIES	2345	2350	virus	10239
caso_clinico_dermatologia163	T2	SPECIES	2368	2371	VIH	12721
caso_clinico_dermatologia163	T3	SPECIES	2373	2394	Mycoplasma pneumoniae	2104
caso_clinico_medtropical89	T1	SPECIES	877	883	animal	33208
caso_clinico_medtropical89	T2	SPECIES	977	992	Lonomia obliqua	304329
caso_clinico_medtropical89	T3	SPECIES	994	1004	L. obliqua	304329
casos_clinicos_infecciosas117	T1	SPECIES	1625	1649	Anaplasma phagocytophila	948
casos_clinicos_infecciosas117	T2	SPECIES	1718	1738	Borrelia burgdorferi	139
casos_clinicos_infecciosas117	T3	SPECIES	2014	2028	B. burgdorferi	139
casos_clinicos_infecciosas117	T4	SPECIES	2048	2062	B. burgdorferi	139
casos_clinicos_infecciosas117	T5	SPECIES	2102	2116	B. burgdorferi	139
casos_clinicos_infecciosas135	T1	SPECIES	2814	2841	Aggregatibacter aphrophilus	732
casos_clinicos_infecciosas135	T2	SPECIES	2848	2868	Streptococcus oralis	1303
casos_clinicos_infecciosas135	T3	SPECIES	4363	4390	Aggregatibacter aphrophilus	732
casos_clinicos_infecciosas135	T4	SPECIES	4394	4414	Streptococcus oralis	1303
casos_clinicos_infecciosas135	T5	SPECIES	5150	5164	Staphylococcus	1279
casos_clinicos_infecciosas135	T6	SPECIES	5306	5319	Streptococcus	1301
casos_clinicos_infecciosas135	T7	SPECIES	5328	5340	Enterococcus	1350
casos_clinicos_infecciosas135	T8	SPECIES	5428	5443	Aggregatibacter	416916
casos_clinicos_infecciosas135	T9	SPECIES	8252	8261	S. oralis	1303
casos_clinicos_infecciosas135	T10	SPECIES	8265	8279	A. aphrophilus	732
casos_clinicos_infecciosas135	T11	SPECIES	9367	9394	Aggregatibacter aphrophilus	732
casos_clinicos_infecciosas135	T12	SPECIES	9398	9418	Streptococcus oralis	1303
es-S0004-06142007000100012-1	T1	SPECIES	514	517	VIH	12721
es-S0004-06142007000100012-1	T2	SPECIES	1179	1183	reno	9870
caso_clinico_medtropical100	T1	SPECIES	1393	1403	Leishmania	5658
caso_clinico_medtropical100	T2	SPECIES	1560	1568	L. major	5664|225018|419269|192173|488399|55468
cc_onco421	T1	SPECIES	1447	1450	VIH	12721
cc_onco421	T2	SPECIES	1682	1692	Alternaria	5598
cc_onco421	T3	SPECIES	1709	1712	VIH	12721
cc_onco278	T1	SPECIES	4313	4326	de Legionella	459
cc_onco278	T2	SPECIES	4344	4349	virus	10239
caso_clinico_medicina_interna14	T1	SPECIES	157	172	Nerium oleander	63479
casos_clinicos_cardiologia15	T1	SPECIES	1515	1537	Staphylococcus capitis	29388
caso_clinico_dermatologia215	T1	SPECIES	1166	1173	E. coli	562
caso_clinico_dermatologia215	T2	SPECIES	2261	2277	Escherichia coli	562
caso_clinico_dermatologia215	T3	SPECIES	2880	2901	Staphylococcus aureus	1280
caso_clinico_medicina_interna45	T1	SPECIES	2284	2287	VZV	10335
caso_clinico_medicina_interna45	T2	SPECIES	2289	2292	CMV	12305|10358|36410
caso_clinico_medicina_interna45	T3	SPECIES	2308	2316	virus BK	1891762
caso_clinico_medicina_interna45	T4	SPECIES	2909	2917	Coxiella	776
caso_clinico_medicina_interna45	T5	SPECIES	2975	2983	Coxiella	776
caso_clinico_medicina_interna45	T6	SPECIES	3038	3046	Coxiella	776
caso_clinico_medtropical96	T1	SPECIES	1634	1639	virus	10239
caso_clinico_medtropical96	T2	SPECIES	1721	1742	Plasmodium falciparum	5833
caso_clinico_medtropical96	T3	SPECIES	1770	1790	Ascaris lumbricoides	6252
caso_clinico_medtropical96	T4	SPECIES	1916	1925	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
caso_clinico_medtropical96	T5	SPECIES	2692	2714	Dracunculus medinensis	318479
cc_onco680	T1	SPECIES	1339	1344	virus	10239
cc_onco680	T2	SPECIES	1359	1362	HBV	10407
cc_onco680	T3	SPECIES	1364	1367	HCV	11103|11096
cc_onco680	T4	SPECIES	1369	1372	CMV	12305|10358|36410
cc_onco680	T5	SPECIES	3309	3317	Brucella	234
cc_onco680	T6	SPECIES	3321	3341	Chlamydia pneumoniae	83558
cc_onco680	T7	SPECIES	3356	3366	Bartonella	773
cc_onco680	T8	SPECIES	3368	3376	Borrelia	138
cc_onco680	T9	SPECIES	3378	3386	Coxiella	776
cc_onco680	T10	SPECIES	3390	3400	Rickettsia	780
es-S0211-69952010000400013-1	T1	SPECIES	1134	1137	VIH	12721
caso_clinico_urologia130	T1	SPECIES	1535	1555	Enterococcus faecium	1352
caso_clinico_urologia130	T2	SPECIES	2627	2643	Escherichia coli	562
caso_clinico_medicina_interna531	T1	SPECIES	468	477	marijuana	3483
caso_clinico_medicina_interna531	T2	SPECIES	2257	2271	L. interrogans	173
es-S0212-71992006001000007-1	T1	SPECIES	2233	2243	Legionella	445
es-S0212-71992006001000007-1	T2	SPECIES	2245	2255	Bartonella	773
es-S0212-71992006001000007-1	T3	SPECIES	2257	2265	Coxiella	776
es-S0212-71992006001000007-1	T4	SPECIES	2267	2276	Chlamydia	810
es-S0212-71992006001000007-1	T5	SPECIES	2278	2288	Mycoplasma	2093
es-S0212-71992006001000007-1	T6	SPECIES	3619	3622	VIH	12721
casos_clinicos_infecciosas7	T1	SPECIES	3466	3482	Escherichia coli	562
casos_clinicos_infecciosas7	T2	SPECIES	3484	3505	Klebsiella pneumoniae	573
casos_clinicos_infecciosas7	T3	SPECIES	3507	3519	Enterobacter	547
casos_clinicos_infecciosas7	T4	SPECIES	3528	3539	Pseudomonas	286
casos_clinicos_infecciosas7	T5	SPECIES	3629	3640	Bacteroides	816
casos_clinicos_infecciosas7	T6	SPECIES	3646	3659	Fusobacterium	848
casos_clinicos_infecciosas7	T7	SPECIES	3665	3683	Peptostreptococcus	1257
casos_clinicos_infecciosas7	T8	SPECIES	3691	3702	Clostridium	1485
casos_clinicos_infecciosas7	T9	SPECIES	3785	3806	Staphylococcus aureus	1280
casos_clinicos_infecciosas7	T10	SPECIES	3955	3981	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas7	T11	SPECIES	4033	4055	Listeria monocytogenes	1639
casos_clinicos_infecciosas7	T12	SPECIES	4057	4067	Salmonella	590
casos_clinicos_infecciosas7	T13	SPECIES	4073	4081	Yersinia	629
casos_clinicos_infecciosas7	T14	SPECIES	4089	4097	Brucella	234
casos_clinicos_infecciosas7	T15	SPECIES	4219	4235	Candida albicans	5476
casos_clinicos_infecciosas7	T16	SPECIES	4237	4248	Aspergillus	5052
casos_clinicos_infecciosas7	T17	SPECIES	4254	4265	Histoplasma	5036
casos_clinicos_infecciosas7	T18	SPECIES	4271	4286	Cryptosporidium	5806
casos_clinicos_infecciosas7	T19	SPECIES	4294	4304	Sporothrix	29907
casos_clinicos_infecciosas7	T20	SPECIES	4431	4452	Entamoeba histolytica	5759
casos_clinicos_infecciosas7	T21	SPECIES	5242	5264	Listeria monocytogenes	1639
casos_clinicos_infecciosas7	T22	SPECIES	7082	7104	Listeria monocytogenes	1639
caso_clinico_dermatologia147	T1	SPECIES	488	507	Helicobacter pylori	210
caso_clinico_dermatologia147	T2	SPECIES	2622	2627	virus	10239
es-S1887-85712015000100005-1	T1	SPECIES	1440	1443	VIH	12721
es-S1887-85712015000100005-1	T2	SPECIES	1773	1794	Pneumocystis jiroveci	42068
es-S1887-85712015000100005-1	T3	SPECIES	2266	2271	virus	10239
es-S1887-85712015000100005-1	T4	SPECIES	2695	2698	VIH	12721
32399449-B_ES	T1	SPECIES	387	395	COVID-19	2697049
caso_clinico_dermatologia173	T1	SPECIES	1543	1563	Loxosceles rufescens	571528
es-S0212-71992000001200006-1	T1	SPECIES	394	397	VIH	12721
es-S0212-71992000001200006-1	T2	SPECIES	1313	1316	HCV	11103|11096
es-S0212-71992000001200006-1	T3	SPECIES	1341	1351	Leishmania	5658
es-S0212-71992000001200006-1	T4	SPECIES	1410	1413	CMV	12305|10358|36410
es-S0212-71992000001200006-1	T5	SPECIES	1449	1452	VIH	12721
es-S0212-71992000001200006-1	T6	SPECIES	1659	1680	Clostridium difficile	1496
es-S0212-71992000001200006-1	T7	SPECIES	1764	1767	CMV	12305|10358|36410
es-S0212-71992000001200006-1	T8	SPECIES	1869	1872	CMV	12305|10358|36410
es-S0212-71992000001200006-1	T9	SPECIES	1985	1988	CMV	12305|10358|36410
es-S0212-71992000001200006-1	T10	SPECIES	2541	2544	CMV	12305|10358|36410
es-S0210-56912011000200009-1	T1	SPECIES	1147	1150	VIH	12721
es-S0210-56912011000200009-1	T2	SPECIES	1170	1182	P. jirovecii	42068
es-S0210-56912011000200009-1	T3	SPECIES	1212	1215	VIH	12721
es-S0210-56912011000200009-1	T4	SPECIES	2637	2640	CMV	12305|10358|36410
32414534_ES	T1	SPECIES	1767	1775	COVID-19	2697049
32414534_ES	T2	SPECIES	2086	2091	CoV-2	2697049
32414534_ES	T3	SPECIES	2369	2374	virus	10239
